temp_start,temp_end,sensor,media,null_window
89,98,298,0.0140178,False
89,98,19,0.0073185,False
89,98,798,-0.0022868,False
89,98,787,0.036256,False
89,98,1,0.0,True
89,98,627,0.0,True
90,99,579,0.008271900000000002,False
90,99,558,0.006502000000000001,False
90,99,265,0.0085346,False
90,99,2,0.0143288,False
90,99,298,0.015595099999999997,False
90,99,19,0.0080958,False
90,99,798,-0.0016868999999999999,False
90,99,787,0.0258949,False
90,99,1,0.0,True
90,99,627,0.0,True
91,100,579,0.010173399999999999,False
91,100,558,0.0054394000000000005,False
91,100,265,0.0080616,False
91,100,2,0.015714800000000004,False
91,100,298,0.016220500000000002,False
91,100,19,0.0085767,False
91,100,798,-0.0024345,False
91,100,787,0.0246641,False
91,100,1,0.0,True
91,100,627,0.0,True
92,101,579,0.014680599999999997,False
92,101,558,0.0095657,False
92,101,265,0.008192499999999998,False
92,101,2,0.021226500000000006,False
92,101,298,0.013068399999999999,False
92,101,19,0.0076780999999999985,False
92,101,798,-0.004382599999999999,False
92,101,787,0.029302999999999996,False
92,101,1,0.0,True
92,101,627,0.0,True
93,102,579,0.009495399999999996,False
93,102,558,0.005092400000000001,False
93,102,265,0.0012853999999999995,False
93,102,2,0.017183200000000003,False
93,102,298,0.0082836,False
93,102,19,0.004437,False
93,102,798,-0.0085793,False
93,102,787,0.02842279999999999,False
93,102,1,0.0,True
93,102,627,0.0,True
94,103,579,-0.0059215000000000005,False
94,103,558,0.002199800000000001,False
94,103,265,0.0008112000000000001,False
94,103,2,0.005119500000000002,False
94,103,298,0.0063909,False
94,103,19,-0.0011611000000000004,False
94,103,798,-0.011125199999999998,False
94,103,787,0.02458979999999999,False
94,103,1,0.0,True
94,103,627,0.0,True
95,104,579,-0.005172800000000001,False
95,104,558,0.005959300000000001,False
95,104,265,0.0014139000000000003,False
95,104,2,0.010289600000000001,False
95,104,298,0.007113499999999999,False
95,104,19,0.0014833999999999997,False
95,104,798,0.011753500000000004,False
95,104,787,0.0107,False
95,104,1,0.0,True
95,104,627,0.0,True
96,105,579,-0.003218200000000002,False
96,105,558,0.005470500000000001,False
96,105,265,0.0020811000000000002,False
96,105,2,0.010209300000000001,False
96,105,298,0.0078678,False
96,105,19,0.0015552999999999997,False
96,105,798,0.010345300000000002,False
96,105,787,0.011419000000000002,False
96,105,1,0.0,True
96,105,627,0.0,True
97,106,579,-0.0016143000000000012,False
97,106,558,0.003911100000000001,False
97,106,265,0.0047978,False
97,106,2,-0.0039988,False
97,106,298,0.0046465,False
97,106,19,0.0035291999999999997,False
97,106,798,0.005071000000000002,False
97,106,787,-0.0007059999999999997,False
97,106,1,0.0,True
97,106,627,0.0,True
98,107,579,-0.004359600000000001,False
98,107,558,0.011300399999999999,False
98,107,265,0.006055900000000001,False
98,107,2,-0.0084423,False
98,107,298,0.0086106,False
98,107,19,0.0064887,False
98,107,798,-0.009478599999999998,False
98,107,787,-0.000991599999999998,False
98,107,1,0.0,True
98,107,627,0.0,True
99,108,579,-0.0066449000000000005,False
99,108,558,0.0077484,False
99,108,265,0.0036634,False
99,108,2,-0.010425600000000002,False
99,108,298,0.0104093,False
99,108,19,0.005153199999999999,False
99,108,798,-0.004740799999999998,False
99,108,787,0.0017620000000000025,False
99,108,1,0.0,True
99,108,627,0.0,True
100,109,579,-0.0045396,False
100,109,558,0.0104479,False
100,109,265,0.0022714,False
100,109,2,-0.0033314999999999985,False
100,109,298,0.0072406,False
100,109,19,0.0023866999999999994,False
100,109,798,-0.0020339999999999976,False
100,109,787,-0.009521199999999997,False
100,109,1,0.0,True
100,109,627,0.0,True
101,110,579,-0.004782500000000001,False
101,110,558,0.0115593,False
101,110,265,0.0031365000000000004,False
101,110,2,-0.0052483999999999986,False
101,110,298,0.0076323,False
101,110,19,0.0020955,False
101,110,798,-0.0028750999999999985,False
101,110,787,-0.006545999999999998,False
101,110,1,0.0,True
101,110,627,0.0,True
102,111,579,-0.006057600000000001,False
102,111,558,0.009398300000000002,False
102,111,265,0.0078302,False
102,111,2,-0.009388299999999999,False
102,111,298,0.0084066,False
102,111,19,0.004729000000000001,False
102,111,798,-0.0011463999999999995,False
102,111,787,-0.009772899999999998,False
102,111,1,0.0,True
102,111,627,0.0,True
103,112,579,-0.008426,False
103,112,558,0.0070152999999999995,False
103,112,265,0.0115144,False
103,112,2,-0.015627000000000002,False
103,112,298,0.0078513,False
103,112,19,0.0046628,False
103,112,798,-0.007928399999999999,False
103,112,787,-0.016255199999999997,False
103,112,1,0.0,True
103,112,627,0.0,True
104,113,579,-0.0058372,False
104,113,558,0.0076793,False
104,113,265,0.0044404,False
104,113,2,-0.0039571,False
104,113,298,0.0022400999999999996,False
104,113,19,0.007545100000000001,False
104,113,798,-0.009886999999999998,False
104,113,787,-0.017514999999999996,False
104,113,1,0.0,True
104,113,627,0.0,True
105,114,579,-0.0117263,False
105,114,558,0.000650199999999999,False
105,114,265,0.0041421999999999995,False
105,114,2,-0.013661700000000002,False
105,114,298,-0.0017332000000000007,False
105,114,19,0.005420200000000002,False
105,114,798,-0.043350099999999996,False
105,114,787,-0.0314721,False
105,114,1,0.0,True
105,114,627,0.0,True
106,115,579,-0.014330199999999998,False
106,115,558,-0.0013520000000000003,False
106,115,265,0.0025420999999999994,False
106,115,2,-0.0094725,False
106,115,298,-0.0024150000000000005,False
106,115,19,0.0055906,False
106,115,798,-0.040963799999999995,False
106,115,787,-0.0302024,False
106,115,1,0.0,True
106,115,627,0.0,True
107,116,579,-0.007276099999999999,False
107,116,558,0.0022026,False
107,116,265,0.0007778999999999992,False
107,116,2,-0.0025497999999999988,False
107,116,298,-0.0039968,False
107,116,19,0.0029886000000000005,False
107,116,798,-0.019815999999999993,False
107,116,787,-0.012035100000000002,False
107,116,1,0.0,True
107,116,627,0.0,True
108,117,579,-0.006984499999999999,False
108,117,558,0.0048999,False
108,117,265,-0.0028306000000000013,False
108,117,2,-0.0094934,False
108,117,298,-0.005992600000000001,False
108,117,19,0.0006865999999999996,False
108,117,798,-0.013369299999999995,False
108,117,787,-0.020978800000000002,False
108,117,1,0.0,True
108,117,627,0.0,True
109,118,579,-0.0072061999999999985,False
109,118,558,0.0051838000000000006,False
109,118,265,-0.0012317000000000016,False
109,118,2,-0.007370400000000001,False
109,118,298,-0.003530400000000001,False
109,118,19,0.0040868,False
109,118,798,-0.022668499999999998,False
109,118,787,-0.0285499,False
109,118,1,0.0,True
109,118,627,0.0,True
110,119,579,-0.0067342,False
110,119,558,0.0033535999999999996,False
110,119,265,0.0012232999999999999,False
110,119,2,-0.0122676,False
110,119,298,-0.0014747000000000009,False
110,119,19,0.0066086999999999995,False
110,119,798,-0.0250407,False
110,119,787,-0.0233152,False
110,119,1,0.0,True
110,119,627,0.0,True
111,120,579,-0.0093367,False
111,120,558,0.0037746000000000004,False
111,120,265,0.006497899999999999,False
111,120,2,-0.004078499999999999,False
111,120,298,-0.00023220000000000011,False
111,120,19,0.0110555,False
111,120,798,-0.009509799999999994,False
111,120,787,-0.019488800000000008,False
111,120,1,0.0,True
111,120,627,0.0,True
112,121,579,-0.0059739,False
112,121,558,0.0015228,False
112,121,265,0.0018188,False
112,121,2,-0.005085999999999999,False
112,121,298,-0.0003791000000000013,False
112,121,19,0.0140687,False
112,121,798,-0.010209299999999994,False
112,121,787,-0.018652500000000006,False
112,121,1,0.0,True
112,121,627,0.0,True
113,122,579,0.0006046999999999986,False
113,122,558,0.0059971,False
113,122,265,-0.0015963000000000001,False
113,122,2,0.0079299,False
113,122,298,-0.0004104000000000012,False
113,122,19,0.0112181,False
113,122,798,0.0137774,False
113,122,787,-0.009911600000000003,False
113,122,1,0.0,True
113,122,627,0.0,True
114,123,579,0.0006675,False
114,123,558,0.0095627,False
114,123,265,-0.0006044999999999997,False
114,123,2,0.0016337000000000012,False
114,123,298,0.000889799999999999,False
114,123,19,0.007027899999999999,False
114,123,798,0.0177915,False
114,123,787,-0.010109400000000003,False
114,123,1,0.0,True
114,123,627,0.0,True
115,124,579,0.005892799999999997,False
115,124,558,0.0125207,False
115,124,265,0.002457,False
115,124,2,0.0034055,False
115,124,298,0.005306899999999999,False
115,124,19,0.0079136,False
115,124,798,0.028848399999999996,False
115,124,787,0.008083899999999998,False
115,124,1,0.0,True
115,124,627,0.0,True
116,125,579,0.009703699999999999,False
116,125,558,0.014617599999999998,False
116,125,265,0.0039034,False
116,125,2,-0.0053507,False
116,125,298,0.005210899999999999,False
116,125,19,0.005123599999999999,False
116,125,798,0.0297301,False
116,125,787,0.004920699999999998,False
116,125,1,0.0,True
116,125,627,0.0,True
117,126,579,0.0009381999999999998,False
117,126,558,0.010189399999999998,False
117,126,265,0.0019788,False
117,126,2,-0.010156599999999998,False
117,126,298,0.0070155999999999994,False
117,126,19,0.0044205999999999985,False
117,126,798,0.0123883,False
117,126,787,-0.0008190999999999999,False
117,126,1,0.0,True
117,126,627,0.0,True
118,127,579,0.0016131999999999993,False
118,127,558,0.0020635999999999996,False
118,127,265,0.0037601,False
118,127,2,-0.009422400000000001,False
118,127,298,0.0068187,False
118,127,19,0.007443599999999999,False
118,127,798,0.009901700000000001,False
118,127,787,0.0010216000000000003,False
118,127,1,0.0,True
118,127,627,0.0,True
119,128,579,0.0043697,False
119,128,558,0.0021072999999999995,False
119,128,265,0.0015281000000000001,False
119,128,2,-0.005369399999999999,False
119,128,298,0.0049399,False
119,128,19,0.0031107999999999995,False
119,128,798,0.0235616,False
119,128,787,-0.002257,False
119,128,1,0.0,True
119,128,627,0.0,True
120,129,579,0.0036473999999999994,False
120,129,558,0.004318999999999999,False
120,129,265,0.002309500000000001,False
120,129,2,-0.006596200000000001,False
120,129,298,0.0032176,False
120,129,19,0.0027417000000000006,False
120,129,798,0.0237514,False
120,129,787,-0.0028459000000000006,False
120,129,1,0.0,True
120,129,627,0.0,True
121,130,579,0.0025964,False
121,130,558,0.0014424999999999993,False
121,130,265,-0.0036508,False
121,130,2,-0.017327400000000003,False
121,130,298,0.0034942000000000003,False
121,130,19,-0.0018948000000000003,False
121,130,798,0.0065801,False
121,130,787,-0.008244600000000001,False
121,130,1,0.0,True
121,130,627,0.0,True
122,131,579,0.0029274,False
122,131,558,0.0020016999999999995,False
122,131,265,0.0025464,False
122,131,2,-0.0176856,False
122,131,298,0.0026643,False
122,131,19,-0.004976599999999999,False
122,131,798,0.007460499999999999,False
122,131,787,-0.0113574,False
122,131,1,0.0,True
122,131,627,0.0,True
123,132,579,0.0007548000000000001,False
123,132,558,0.0011549999999999991,False
123,132,265,7.87000000000003e-05,False
123,132,2,-0.018645699999999998,False
123,132,298,0.0040807000000000005,False
123,132,19,-0.0010716000000000002,False
123,132,798,-0.0016124000000000004,False
123,132,787,-0.0135352,False
123,132,1,0.0,True
123,132,627,0.0,True
124,133,579,0.0035626000000000004,False
124,133,558,-0.0049489,False
124,133,265,0.0074705,False
124,133,2,-0.0118449,False
124,133,298,0.004393800000000001,False
124,133,19,-0.0005969,False
124,133,798,0.0018438999999999994,False
124,133,787,-0.0061719,False
124,133,1,0.0,True
124,133,627,0.0,True
125,134,579,0.004742800000000001,False
125,134,558,-0.0057398,False
125,134,265,0.0080868,False
125,134,2,-0.0139625,False
125,134,298,0.0033724000000000002,False
125,134,19,-2.3299999999999797e-05,False
125,134,798,-0.0010148000000000002,False
125,134,787,-0.0058738,False
125,134,1,0.0,True
125,134,627,0.0,True
126,135,579,0.0026947000000000013,False
126,135,558,-0.0054306,False
126,135,265,0.0110734,False
126,135,2,-0.004138300000000001,False
126,135,298,0.0017110999999999997,False
126,135,19,0.0017147999999999996,False
126,135,798,0.00041209999999999955,False
126,135,787,0.0013798000000000011,False
126,135,1,0.0,True
126,135,627,0.0,True
127,136,579,0.0023966000000000013,False
127,136,558,-0.0018903,False
127,136,265,0.011392900000000001,False
127,136,2,-0.005841700000000001,False
127,136,298,0.0021603999999999994,False
127,136,19,-0.0004713000000000002,False
127,136,798,-9.429999999999993e-05,False
127,136,787,-0.003983499999999999,False
127,136,1,0.0,True
127,136,627,0.0,True
128,137,579,-0.0009724999999999997,False
128,137,558,-0.0030497999999999996,False
128,137,265,0.012384599999999999,False
128,137,2,-0.002655300000000001,False
128,137,298,0.00013539999999999942,False
128,137,19,-0.0019265999999999999,False
128,137,798,-0.008393000000000001,False
128,137,787,-0.0017545999999999996,False
128,137,1,0.0,True
128,137,627,0.0,True
129,138,579,-0.0080081,False
129,138,558,-0.007221099999999999,False
129,138,265,0.014866399999999998,False
129,138,2,-0.0115504,False
129,138,298,-0.0012772,False
129,138,19,0.0005029000000000008,False
129,138,798,-0.017755899999999998,False
129,138,787,-0.0048874,False
129,138,1,0.0,True
129,138,627,0.0,True
130,139,579,-0.009592300000000002,False
130,139,558,-0.0088743,False
130,139,265,0.016088299999999996,False
130,139,2,-0.0121061,False
130,139,298,2.9599999999999764e-05,False
130,139,19,0.0006609000000000004,False
130,139,798,-0.0188334,False
130,139,787,-0.0043246,False
130,139,1,0.0,True
130,139,627,0.0,True
131,140,579,-0.0117381,False
131,140,558,-0.006913499999999999,False
131,140,265,0.012020299999999998,False
131,140,2,-0.012448200000000003,False
131,140,298,-0.0032968000000000003,False
131,140,19,-1.8299999999999652e-05,False
131,140,798,-0.012564399999999998,False
131,140,787,-0.0054047,False
131,140,1,0.0,True
131,140,627,0.0,True
132,141,579,-0.0090825,False
132,141,558,-0.007186199999999999,False
132,141,265,0.0074211,False
132,141,2,-0.0044436000000000015,False
132,141,298,-0.0026558000000000007,False
132,141,19,0.0013403000000000004,False
132,141,798,-0.011662700000000002,False
132,141,787,-0.0062156,False
132,141,1,0.0,True
132,141,627,0.0,True
133,142,579,-0.008936099999999997,False
133,142,558,-0.010914199999999999,False
133,142,265,0.0097386,False
133,142,2,-0.008446900000000002,False
133,142,298,-0.0077184,False
133,142,19,-0.0018948999999999993,False
133,142,798,-0.011493899999999998,False
133,142,787,-0.009045000000000001,False
133,142,1,0.0,True
133,142,627,0.0,True
134,143,579,-0.007745199999999999,False
134,143,558,-0.0096907,False
134,143,265,-0.003209400000000001,False
134,143,2,-0.0141567,False
134,143,298,-0.007526400000000001,False
134,143,19,-0.0010559999999999996,False
134,143,798,-0.013558899999999999,False
134,143,787,-0.014210500000000001,False
134,143,1,0.0,True
134,143,627,0.0,True
135,144,579,-0.0080206,False
135,144,558,-0.008629900000000001,False
135,144,265,-0.003561900000000001,False
135,144,2,-0.011761900000000002,False
135,144,298,-0.007142000000000001,False
135,144,19,-0.0016537999999999993,False
135,144,798,-0.012291899999999998,False
135,144,787,-0.013625299999999998,False
135,144,1,0.0,True
135,144,627,0.0,True
136,145,579,-0.008600899999999998,False
136,145,558,-0.007343,False
136,145,265,-0.015321400000000002,False
136,145,2,-0.020471299999999994,False
136,145,298,-0.006785500000000002,False
136,145,19,-0.00029089999999999975,False
136,145,798,-0.0158299,False
136,145,787,-0.0146783,False
136,145,1,0.0,True
136,145,627,0.0,True
137,146,579,-0.010948299999999998,False
137,146,558,-0.008085599999999998,False
137,146,265,-0.012145300000000001,False
137,146,2,-0.010288700000000001,False
137,146,298,-0.006443900000000001,False
137,146,19,0.0027616999999999997,False
137,146,798,-0.0089566,False
137,146,787,-0.006795899999999999,False
137,146,1,0.0,True
137,146,627,0.0,True
138,147,579,-0.0113303,False
138,147,558,-0.0067104,False
138,147,265,-0.0136606,False
138,147,2,-0.0058170999999999995,False
138,147,298,-0.0018004000000000006,False
138,147,19,-0.00032270000000000025,False
138,147,798,0.0068676000000000015,False
138,147,787,0.010176600000000003,False
138,147,1,0.0,True
138,147,627,0.0,True
139,148,579,-0.0065162,False
139,148,558,-0.0035669999999999994,False
139,148,265,-0.014787900000000001,False
139,148,2,0.00043250000000000016,False
139,148,298,-0.0021150999999999995,False
139,148,19,-0.0014874000000000003,False
139,148,798,0.0113992,False
139,148,787,0.013751000000000003,False
139,148,1,0.0,True
139,148,627,0.0,True
140,149,579,-0.003770599999999999,False
140,149,558,-0.004128699999999999,False
140,149,265,-0.012287400000000002,False
140,149,2,0.0035807000000000005,False
140,149,298,-0.003561000000000001,False
140,149,19,-8.349999999999989e-05,False
140,149,798,0.012644300000000002,False
140,149,787,0.013114099999999998,False
140,149,1,0.0,True
140,149,627,0.0,True
141,150,579,-0.0027767000000000004,False
141,150,558,-0.0009077999999999989,False
141,150,265,-0.0094593,False
141,150,2,0.012146,False
141,150,298,-0.0016702000000000002,False
141,150,19,-0.00011350000000000014,False
141,150,798,0.0088366,False
141,150,787,0.0161352,False
141,150,1,0.0,True
141,150,627,0.0,True
142,151,579,-0.008099,False
142,151,558,-0.0012049999999999988,False
142,151,265,-0.0109599,False
142,151,2,0.0081428,False
142,151,298,-0.0013128,False
142,151,19,-0.0032579,False
142,151,798,0.0095006,False
142,151,787,0.0166308,False
142,151,1,0.0,True
142,151,627,0.0,True
143,152,579,-0.0069745,False
143,152,558,0.004633099999999999,False
143,152,265,-0.0144537,False
143,152,2,0.0096133,False
143,152,298,0.0018686999999999998,False
143,152,19,0.0002816999999999993,False
143,152,798,0.0096451,False
143,152,787,0.017674400000000003,False
143,152,1,0.0,True
143,152,627,0.0,True
144,153,579,-0.005774199999999999,False
144,153,558,0.006634300000000001,False
144,153,265,-0.0075057,False
144,153,2,0.009057100000000002,False
144,153,298,0.00012420000000000017,False
144,153,19,0.0006125999999999997,False
144,153,798,0.007391300000000001,False
144,153,787,0.016830700000000004,False
144,153,1,0.0,True
144,153,627,0.0,True
145,154,579,-0.005034100000000001,False
145,154,558,0.0054941,False
145,154,265,-0.0111755,False
145,154,2,0.012342500000000001,False
145,154,298,0.00028170000000000034,False
145,154,19,0.0009762999999999997,False
145,154,798,0.008699299999999998,False
145,154,787,0.020052499999999997,False
145,154,1,0.0,True
145,154,627,0.0,True
146,155,579,-0.003461099999999999,False
146,155,558,0.0032803,False
146,155,265,0.0035036,False
146,155,2,0.012112000000000001,False
146,155,298,0.0029285,False
146,155,19,-0.0016464000000000003,False
146,155,798,0.010283899999999999,False
146,155,787,0.0230058,False
146,155,1,0.0,True
146,155,627,0.0,True
147,156,579,-0.00016700000000000043,False
147,156,558,-0.0014406999999999996,False
147,156,265,-0.0015588999999999998,False
147,156,2,0.0081508,False
147,156,298,0.0015787,False
147,156,19,0.00016489999999999943,False
147,156,798,0.009004,False
147,156,787,0.0207232,False
147,156,1,0.0,True
147,156,627,0.0,True
148,157,579,0.0013196000000000002,False
148,157,558,-0.003020799999999999,False
148,157,265,-0.0012868999999999992,False
148,157,2,0.0030133,False
148,157,298,-0.0014686,False
148,157,19,0.0015091999999999998,False
148,157,798,-0.0014063000000000003,False
148,157,787,0.005274000000000001,False
148,157,1,0.0,True
148,157,627,0.0,True
149,158,579,0.0014195000000000006,False
149,158,558,-0.0021713,False
149,158,265,-0.0021978999999999996,False
149,158,2,0.005448399999999997,False
149,158,298,-0.0007501,False
149,158,19,0.0022569999999999995,False
149,158,798,-0.0007790999999999998,False
149,158,787,0.0073801000000000005,False
149,158,1,0.0,True
149,158,627,0.0,True
150,159,579,0.0001756000000000005,False
150,159,558,-0.0021245999999999995,False
150,159,265,-0.009144900000000001,False
150,159,2,0.008531899999999999,False
150,159,298,-0.0008115,False
150,159,19,-8.540000000000015e-05,False
150,159,798,-0.0016681999999999999,False
150,159,787,0.009070600000000002,False
150,159,1,0.0,True
150,159,627,0.0,True
151,160,579,0.0035183,False
151,160,558,-0.0047282,False
151,160,265,-0.007279900000000001,False
151,160,2,0.014445,False
151,160,298,-0.0033381,False
151,160,19,0.0007939999999999999,False
151,160,798,0.0017911999999999997,False
151,160,787,0.0063126000000000015,False
151,160,1,0.0,True
151,160,627,0.0,True
152,161,579,0.0010732000000000011,False
152,161,558,-0.0057091,False
152,161,265,-0.0109784,False
152,161,2,0.012877799999999998,False
152,161,298,-0.0045041,False
152,161,19,0.0010031999999999997,False
152,161,798,0.0057946000000000004,False
152,161,787,0.0095455,False
152,161,1,0.0,True
152,161,627,0.0,True
153,162,579,-0.0024890000000000008,False
153,162,558,-0.0088419,False
153,162,265,-0.0075034,False
153,162,2,0.0080537,False
153,162,298,-0.0036487,False
153,162,19,-0.0013714000000000003,False
153,162,798,0.0024508999999999998,False
153,162,787,0.010510599999999998,False
153,162,1,0.0,True
153,162,627,0.0,True
154,163,579,-0.002155700000000001,False
154,163,558,-0.0097905,False
154,163,265,-0.0078401,False
154,163,2,0.0112147,False
154,163,298,-0.0026742000000000003,False
154,163,19,-0.0010363,False
154,163,798,0.005226400000000001,False
154,163,787,0.011995500000000001,False
154,163,1,0.0,True
154,163,627,0.0,True
155,164,579,-0.0056937,False
155,164,558,-0.005212199999999999,False
155,164,265,-0.0001369000000000002,False
155,164,2,0.0031881,False
155,164,298,-0.00020470000000000002,False
155,164,19,-0.0034304,False
155,164,798,-0.0023373999999999995,False
155,164,787,0.005905600000000002,False
155,164,1,0.0,True
155,164,627,0.0,True
156,165,579,-0.007087499999999999,False
156,165,558,-0.0038978000000000007,False
156,165,265,-0.006993499999999998,False
156,165,2,0.0126825,False
156,165,298,-0.0001403999999999999,False
156,165,19,0.0010141,False
156,165,798,0.004929899999999999,False
156,165,787,-0.0028349,False
156,165,1,0.0,True
156,165,627,0.0,True
157,166,579,-0.0065436999999999995,False
157,166,558,-0.0024841000000000004,False
157,166,265,-0.010006499999999998,False
157,166,2,0.004688799999999999,False
157,166,298,0.0027960000000000003,False
157,166,19,-0.0037727999999999998,False
157,166,798,0.0065602,False
157,166,787,-0.0011118,False
157,166,1,0.0,True
157,166,627,0.0,True
158,167,579,-0.0014167000000000006,False
158,167,558,-0.0015705,False
158,167,265,-0.007900899999999999,False
158,167,2,0.008171199999999998,False
158,167,298,0.0058522,False
158,167,19,-0.0055832,False
158,167,798,0.011435900000000002,False
158,167,787,-0.0028183999999999996,False
158,167,1,0.0,True
158,167,627,0.0,True
159,168,579,-0.0026064999999999994,False
159,168,558,-0.0011221,False
159,168,265,-0.0055908999999999985,False
159,168,2,0.0067781,False
159,168,298,0.0067354,False
159,168,19,-0.0044107999999999994,False
159,168,798,0.014643800000000002,False
159,168,787,-0.0048602,False
159,168,1,0.0,True
159,168,627,0.0,True
160,169,579,-0.0032667,False
160,169,558,0.0012660999999999996,False
160,169,265,-0.0022845000000000005,False
160,169,2,0.00041039999999999827,False
160,169,298,0.007764099999999999,False
160,169,19,-0.004143699999999999,False
160,169,798,0.014037400000000002,False
160,169,787,-0.005576299999999999,False
160,169,1,0.0,True
160,169,627,0.0,True
161,170,579,-0.001210700000000001,False
161,170,558,0.0003010999999999999,False
161,170,265,-0.0035621,False
161,170,2,-0.0091274,False
161,170,298,0.005915499999999999,False
161,170,19,-0.005032099999999999,False
161,170,798,0.009905899999999999,False
161,170,787,-0.003230999999999999,False
161,170,1,0.0,True
161,170,627,0.0,True
162,171,579,0.006257299999999999,False
162,171,558,0.0009809999999999999,False
162,171,265,0.0029738,False
162,171,2,-0.0006717000000000014,False
162,171,298,0.0060831,False
162,171,19,-0.0030583000000000003,False
162,171,798,0.0096951,False
162,171,787,-0.0004656999999999998,False
162,171,1,0.0,True
162,171,627,0.0,True
163,172,579,0.007467,False
163,172,558,0.0024762999999999994,False
163,172,265,0.0009068999999999998,False
163,172,2,0.004808,False
163,172,298,0.0055486,False
163,172,19,-0.0028763999999999994,False
163,172,798,0.010335399999999998,False
163,172,787,0.001361,False
163,172,1,0.0,True
163,172,627,0.0,True
164,173,579,0.0087769,False
164,173,558,0.0011738999999999996,False
164,173,265,0.0008936999999999999,False
164,173,2,0.0029019,False
164,173,298,0.0037182,False
164,173,19,-0.0017639,False
164,173,798,0.008303499999999998,False
164,173,787,0.006407100000000001,False
164,173,1,0.0,True
164,173,627,0.0,True
165,174,579,0.008402800000000002,False
165,174,558,0.0022525999999999996,False
165,174,265,-0.0032715,False
165,174,2,0.010705799999999998,False
165,174,298,-0.0005560999999999997,False
165,174,19,0.0007132999999999998,False
165,174,798,0.0137956,False
165,174,787,0.011862000000000001,False
165,174,1,0.0,True
165,174,627,0.0,True
166,175,579,0.008369700000000002,False
166,175,558,0.00031339999999999943,False
166,175,265,0.0002964999999999999,False
166,175,2,0.0014656000000000003,False
166,175,298,-0.0016389,False
166,175,19,-0.0021569000000000007,False
166,175,798,0.008145999999999997,False
166,175,787,0.014232400000000001,False
166,175,1,0.0,True
166,175,627,0.0,True
167,176,579,0.006543100000000001,False
167,176,558,0.0038629999999999997,False
167,176,265,0.004568999999999999,False
167,176,2,0.009431499999999999,False
167,176,298,-0.0042359,False
167,176,19,-0.0010791000000000002,False
167,176,798,0.013989099999999999,False
167,176,787,0.018349200000000003,False
167,176,1,0.0,True
167,176,627,0.0,True
168,177,579,0.0030602999999999997,False
168,177,558,0.006083799999999999,False
168,177,265,0.0053455,False
168,177,2,0.0075848,False
168,177,298,-0.0078239,False
168,177,19,0.0013499999999999994,False
168,177,798,0.007211499999999998,False
168,177,787,0.016311000000000003,False
168,177,1,0.0,True
168,177,627,0.0,True
169,178,579,0.0060487,False
169,178,558,0.009037199999999999,False
169,178,265,0.0026261999999999995,False
169,178,2,0.005175099999999999,False
169,178,298,-0.0074059,False
169,178,19,0.0008585999999999998,False
169,178,798,-0.00019609999999999905,False
169,178,787,0.020175100000000005,False
169,178,1,0.0,True
169,178,627,0.0,True
170,179,579,0.0038307000000000003,False
170,179,558,0.0052569999999999995,False
170,179,265,-0.0017581000000000003,False
170,179,2,-0.0012143000000000002,False
170,179,298,-0.0068854,False
170,179,19,0.0025389999999999996,False
170,179,798,-0.0025408999999999996,False
170,179,787,0.0149009,False
170,179,1,0.0,True
170,179,627,0.0,True
171,180,579,0.0041296,False
171,180,558,0.003,False
171,180,265,0.0011384000000000001,False
171,180,2,0.0030680000000000013,False
171,180,298,-0.0023039999999999996,False
171,180,19,0.0046460999999999985,False
171,180,798,0.0029878,False
171,180,787,0.018299600000000003,False
171,180,1,0.0,True
171,180,627,0.0,True
172,181,579,-0.0003849999999999999,False
172,181,558,0.0086603,False
172,181,265,0.0008129000000000001,False
172,181,2,-0.004856000000000001,False
172,181,298,-0.004496699999999999,False
172,181,19,0.0031996999999999998,False
172,181,798,-0.0026957,False
172,181,787,0.016261,False
172,181,1,0.0,True
172,181,627,0.0,True
173,182,579,0.0005167000000000001,False
173,182,558,0.009596099999999998,False
173,182,265,0.0006533000000000001,False
173,182,2,-0.009534,False
173,182,298,-0.0052981,False
173,182,19,0.0024513999999999994,False
173,182,798,-0.0028168000000000004,False
173,182,787,0.015585500000000002,False
173,182,1,0.0,True
173,182,627,0.0,True
174,183,579,-0.0004904999999999998,False
174,183,558,0.011704299999999999,False
174,183,265,-0.00043940000000000054,False
174,183,2,-0.0063877000000000005,False
174,183,298,-0.0012402999999999997,False
174,183,19,0.0015595,False
174,183,798,-0.004477699999999999,False
174,183,787,0.0126523,False
174,183,1,0.0,True
174,183,627,0.0,True
175,184,579,3.67000000000001e-05,False
175,184,558,0.0058365,False
175,184,265,-0.0036919000000000006,False
175,184,2,-0.009794800000000001,False
175,184,298,-0.0035401,False
175,184,19,7.799999999999647e-06,False
175,184,798,-0.0049971,False
175,184,787,0.006003999999999999,False
175,184,1,0.0,True
175,184,627,0.0,True
176,185,579,0.0032687000000000007,False
176,185,558,0.009042999999999999,False
176,185,265,-0.004584800000000001,False
176,185,2,-0.0018774000000000006,False
176,185,298,-0.0018486000000000002,False
176,185,19,0.0029515,False
176,185,798,-0.008628199999999999,False
176,185,787,0.005313499999999999,False
176,185,1,0.0,True
176,185,627,0.0,True
177,186,579,0.0005502000000000007,False
177,186,558,0.004435399999999999,False
177,186,265,-0.005414700000000001,False
177,186,2,-0.0110798,False
177,186,298,0.0006808999999999999,False
177,186,19,0.0041935,False
177,186,798,-0.021406699999999997,False
177,186,787,-0.008729500000000001,False
