temp_start,temp_end,sensor,media,null_window
243,252,900,0.018797699999999997,False
243,252,10,0.0,True
243,252,11,0.0,True
244,253,7,0.00029140000000000025,False
244,253,900,0.022325100000000004,False
244,253,10,0.0,True
244,253,11,0.0,True
245,254,7,0.005875699999999999,False
245,254,900,-0.00012159999999999949,False
245,254,10,0.0,True
245,254,11,0.0,True
246,255,7,0.004350700000000001,False
246,255,900,-0.005778299999999998,False
246,255,10,0.0,True
246,255,11,0.0,True
247,256,7,0.0039334,False
247,256,900,-0.006925399999999998,False
247,256,10,0.0,True
247,256,11,0.0,True
248,257,7,0.0034471000000000007,False
248,257,900,-0.0038927000000000002,False
248,257,10,0.0,True
248,257,11,0.0,True
249,258,7,-0.0006364000000000002,False
249,258,900,-0.0026612,False
249,258,10,0.0,True
249,258,11,0.0,True
250,259,7,-0.00012630000000000003,False
250,259,900,-0.007477599999999999,False
250,259,10,0.0,True
250,259,11,0.0,True
251,260,7,-0.0010165000000000003,False
251,260,900,-0.0159937,False
251,260,10,0.0,True
251,260,11,0.0,True
252,261,7,-0.0033368999999999994,False
252,261,900,-0.0144231,False
252,261,10,0.0,True
252,261,11,0.0,True
253,262,7,-0.0018552,False
253,262,900,-0.011510399999999997,False
253,262,10,0.0,True
253,262,11,0.0,True
254,263,7,0.0026702,False
254,263,900,-0.0017460999999999983,False
254,263,10,0.0,True
254,263,11,0.0,True
255,264,7,0.0008029000000000005,False
255,264,900,-0.006475400000000001,False
255,264,10,0.0,True
255,264,11,0.0,True
256,265,7,0.0007865000000000005,False
256,265,900,-0.0105578,False
256,265,10,0.0,True
256,265,11,0.0,True
257,266,7,0.0012204000000000004,False
257,266,900,-0.011476200000000002,False
257,266,10,0.0,True
257,266,11,0.0,True
258,267,7,0.0040869,False
258,267,900,-0.0092459,False
258,267,10,0.0,True
258,267,11,0.0,True
259,268,7,0.0031298000000000007,False
259,268,900,-0.003989800000000001,False
259,268,10,0.0,True
259,268,11,0.0,True
260,269,7,0.0028916000000000002,False
260,269,900,-0.0002031000000000005,False
260,269,10,0.0,True
260,269,11,0.0,True
261,270,7,0.002510300000000001,False
261,270,900,0.00746,False
261,270,10,0.0,True
261,270,11,0.0,True
262,271,7,0.0066430000000000005,False
262,271,900,-0.004076999999999999,False
262,271,10,0.0,True
262,271,11,0.0,True
263,272,7,0.0091915,False
263,272,900,-0.0156213,False
263,272,10,0.0,True
263,272,11,0.0,True
264,273,7,0.0032958,False
264,273,900,-0.025157400000000003,False
264,273,10,0.0,True
264,273,11,0.0,True
265,274,7,3.1299999999999385e-05,False
265,274,900,-0.020692300000000004,False
265,274,10,0.0,True
265,274,11,0.0,True
266,275,7,0.0021933999999999994,False
266,275,900,-0.013173800000000003,False
266,275,10,0.0,True
266,275,11,0.0,True
267,276,7,0.0012618999999999994,False
267,276,900,0.0032146999999999983,False
267,276,10,0.0,True
267,276,11,0.0,True
268,277,7,-0.0057594,False
268,277,900,0.005446199999999998,False
268,277,10,0.0,True
268,277,11,0.0,True
269,278,7,-0.0054195,False
269,278,900,-0.001364300000000003,False
269,278,10,0.0,True
269,278,11,0.0,True
270,279,7,-0.007635800000000001,False
270,279,900,0.011303699999999998,False
270,279,10,0.0,True
270,279,11,0.0,True
271,280,7,-0.007349900000000001,False
271,280,900,0.012716999999999997,False
271,280,10,0.0,True
271,280,11,0.0,True
272,281,7,-0.010392100000000001,False
272,281,900,0.0229842,False
272,281,10,0.0,True
272,281,11,0.0,True
273,282,7,-0.008990900000000001,False
273,282,900,0.017431699999999998,False
273,282,10,0.0,True
273,282,11,0.0,True
274,283,7,-0.0148561,False
274,283,900,0.024516200000000002,False
274,283,10,0.0,True
274,283,11,0.0,True
275,284,7,-0.0136394,False
275,284,900,0.018607600000000002,False
275,284,10,0.0,True
275,284,11,0.0,True
276,285,7,-0.0124249,False
276,285,900,0.017535,False
276,285,10,0.0,True
276,285,11,0.0,True
277,286,7,-0.0103382,False
277,286,900,0.0027671999999999983,False
277,286,10,0.0,True
277,286,11,0.0,True
278,287,7,-0.0085569,False
278,287,900,-0.0090065,False
278,287,10,0.0,True
278,287,11,0.0,True
279,288,7,-0.009696100000000001,False
279,288,900,0.0004465999999999987,False
279,288,10,0.0,True
279,288,11,0.0,True
280,289,7,-0.0085713,False
280,289,900,-0.0064458,False
280,289,10,0.0,True
280,289,11,0.0,True
281,290,7,-0.0083921,False
281,290,900,-0.008510399999999998,False
281,290,10,0.0,True
281,290,11,0.0,True
282,291,7,-0.007883999999999999,False
282,291,900,-0.0033510999999999984,False
282,291,10,0.0,True
282,291,11,0.0,True
283,292,7,-0.0112353,False
283,292,900,0.0052569999999999995,False
283,292,10,0.0,True
283,292,11,0.0,True
284,293,7,-0.0042561000000000005,False
284,293,900,-0.0021110000000000013,False
284,293,10,0.0,True
284,293,11,0.0,True
285,294,7,-0.0016735000000000003,False
285,294,900,0.0018928999999999988,False
285,294,10,0.0,True
285,294,11,0.0,True
286,295,7,-0.0058549000000000006,False
286,295,900,0.0098689,False
286,295,10,0.0,True
286,295,11,0.0,True
287,296,7,-0.0165267,False
287,296,900,0.0129473,False
287,296,10,0.0,True
287,296,11,0.0,True
288,297,7,-0.012960400000000002,False
288,297,900,0.0142399,False
288,297,10,0.0,True
288,297,11,0.0,True
289,298,7,-0.0119083,False
289,298,900,0.011975,False
289,298,10,0.0,True
289,298,11,0.0,True
290,299,7,-0.008141399999999998,False
290,299,900,-0.0013582000000000004,False
290,299,10,0.0,True
290,299,11,0.0,True
291,300,7,-0.010292899999999999,False
291,300,900,0.0028802000000000007,False
291,300,10,0.0,True
291,300,11,0.0,True
292,301,7,-0.012235499999999998,False
292,301,900,0.0027974000000000007,False
292,301,10,0.0,True
292,301,11,0.0,True
293,302,7,-0.008545599999999999,False
293,302,900,-0.00022869999999999905,False
293,302,10,0.0,True
293,302,11,0.0,True
294,303,7,-0.0075955,False
294,303,900,0.0044359,False
294,303,10,0.0,True
294,303,11,0.0,True
295,304,7,-0.009102199999999998,False
295,304,900,0.0110185,False
295,304,10,0.0,True
295,304,11,0.0,True
296,305,7,-0.005048599999999999,False
296,305,900,0.003875300000000001,False
296,305,10,0.0,True
296,305,11,0.0,True
297,306,7,0.0018905999999999997,False
297,306,900,-0.0015608000000000022,False
297,306,10,0.0,True
297,306,11,0.0,True
298,307,7,0.0014042000000000004,False
298,307,900,0.006403800000000001,False
298,307,10,0.0,True
298,307,11,0.0,True
299,308,7,0.0013153,False
299,308,900,-0.0007088999999999998,False
299,308,10,0.0,True
299,308,11,0.0,True
300,309,7,-0.0025978000000000004,False
300,309,900,0.0007449999999999971,False
300,309,10,0.0,True
300,309,11,0.0,True
301,310,7,0.0046292,False
301,310,900,-0.0063418,False
301,310,10,0.0,True
301,310,11,0.0,True
302,311,7,0.007031299999999999,False
302,311,900,-0.0145423,False
302,311,10,0.0,True
302,311,11,0.0,True
303,312,7,0.002931,False
303,312,900,-0.009031299999999997,False
303,312,10,0.0,True
303,312,11,0.0,True
304,313,7,0.0012244999999999992,False
304,313,900,-0.007157399999999999,False
304,313,10,0.0,True
304,313,11,0.0,True
305,314,7,0.0024693999999999996,False
305,314,900,-0.015254499999999999,False
305,314,10,0.0,True
305,314,11,0.0,True
306,315,7,0.003180099999999999,False
306,315,900,-0.0168247,False
306,315,10,0.0,True
306,315,11,0.0,True
307,316,7,0.004334200000000002,False
307,316,900,-0.016431900000000003,False
307,316,10,0.0,True
307,316,11,0.0,True
308,317,7,0.004836399999999999,False
308,317,900,-0.0168741,False
308,317,10,0.0,True
308,317,11,0.0,True
309,318,7,0.007079500000000001,False
309,318,900,-0.009543,False
309,318,10,0.0,True
309,318,11,0.0,True
310,319,7,0.0096108,False
310,319,900,-0.0111109,False
310,319,10,0.0,True
310,319,11,0.0,True
311,320,7,0.0056428,False
311,320,900,-0.0084416,False
311,320,10,0.0,True
311,320,11,0.0,True
312,321,7,0.0046433,False
312,321,900,-0.0107747,False
312,321,10,0.0,True
312,321,11,0.0,True
313,322,7,0.005934900000000001,False
313,322,900,-0.012429199999999998,False
313,322,10,0.0,True
313,322,11,0.0,True
314,323,7,0.0030978000000000004,False
314,323,900,-0.0149731,False
314,323,10,0.0,True
314,323,11,0.0,True
315,324,7,0.0029951000000000005,False
315,324,900,-0.0093121,False
315,324,10,0.0,True
315,324,11,0.0,True
316,325,7,0.0015929000000000008,False
316,325,900,-0.004177600000000001,False
316,325,10,0.0,True
316,325,11,0.0,True
317,326,7,0.003805100000000001,False
317,326,900,-0.0127215,False
317,326,10,0.0,True
317,326,11,0.0,True
318,327,7,0.0032921000000000005,False
318,327,900,-0.012554199999999998,False
318,327,10,0.0,True
318,327,11,0.0,True
319,328,7,0.0042117000000000005,False
319,328,900,-0.013278799999999999,False
319,328,10,0.0,True
319,328,11,0.0,True
320,329,7,0.0032849000000000003,False
320,329,900,-0.012903099999999997,False
320,329,10,0.0,True
320,329,11,0.0,True
321,330,7,-0.0003520999999999996,False
321,330,900,-0.020060299999999996,False
321,330,10,0.0,True
321,330,11,0.0,True
322,331,7,-0.00037539999999999985,False
322,331,900,-0.0175014,False
322,331,10,0.0,True
322,331,11,0.0,True
323,332,7,-0.0023119,False
323,332,900,-0.014915800000000002,False
323,332,10,0.0,True
323,332,11,0.0,True
324,333,7,0.0021662999999999995,False
324,333,900,-0.0156466,False
324,333,10,0.0,True
324,333,11,0.0,True
325,334,7,0.004405399999999999,False
325,334,900,-0.009583799999999998,False
325,334,10,0.0,True
325,334,11,0.0,True
326,335,7,0.0029654,False
326,335,900,-0.006302899999999998,False
326,335,10,0.0,True
326,335,11,0.0,True
327,336,7,0.0013419999999999999,False
327,336,900,0.003340000000000002,False
327,336,10,0.0,True
327,336,11,0.0,True
328,337,7,-0.0006856000000000001,False
328,337,900,0.008808999999999999,False
328,337,10,0.0,True
328,337,11,0.0,True
329,338,7,-0.0052717,False
329,338,900,0.005821700000000001,False
329,338,10,0.0,True
329,338,11,0.0,True
330,339,7,-0.0022648,False
330,339,900,0.010462300000000003,False
330,339,10,0.0,True
330,339,11,0.0,True
331,340,7,-0.0016884999999999997,False
331,340,900,0.0123697,False
331,340,10,0.0,True
331,340,11,0.0,True
332,341,7,-0.0022908,False
332,341,900,0.011795900000000002,False
332,341,10,0.0,True
332,341,11,0.0,True
333,342,7,0.0003503000000000003,False
333,342,900,0.0143783,False
333,342,10,0.0,True
333,342,11,0.0,True
334,343,7,-0.0037524000000000004,False
334,343,900,0.011916100000000002,False
334,343,10,0.0,True
334,343,11,0.0,True
335,344,7,-0.005467,False
335,344,900,0.002176200000000002,False
335,344,10,0.0,True
335,344,11,0.0,True
336,345,7,-0.0079318,False
336,345,900,-0.006446700000000001,False
336,345,10,0.0,True
336,345,11,0.0,True
337,346,7,-0.0076406,False
337,346,900,-0.004871,False
337,346,10,0.0,True
337,346,11,0.0,True
338,347,7,-0.008940799999999999,False
338,347,900,-0.0097054,False
338,347,10,0.0,True
338,347,11,0.0,True
339,348,7,-0.0054708,False
339,348,900,-0.0005051000000000007,False
339,348,10,0.0,True
339,348,11,0.0,True
340,349,7,-0.0095595,False
340,349,900,0.0106967,False
340,349,10,0.0,True
340,349,11,0.0,True
341,350,7,-0.008033700000000001,False
341,350,900,0.019069700000000002,False
341,350,10,0.0,True
341,350,11,0.0,True
342,351,7,-0.007045599999999999,False
342,351,900,0.018765100000000003,False
342,351,10,0.0,True
342,351,11,0.0,True
343,352,7,-0.0073101,False
343,352,900,0.0125818,False
343,352,10,0.0,True
343,352,11,0.0,True
344,353,7,-0.0022934999999999995,False
344,353,900,0.006144000000000004,False
344,353,10,0.0,True
344,353,11,0.0,True
345,354,7,-0.0001629999999999996,False
345,354,900,0.002975700000000002,False
345,354,10,0.0,True
345,354,11,0.0,True
346,355,7,0.0040866999999999995,False
346,355,900,0.001988300000000004,False
346,355,10,0.0,True
346,355,11,0.0,True
347,356,7,0.003713899999999999,False
347,356,900,-0.0020748999999999967,False
347,356,10,0.0,True
347,356,11,0.0,True
348,357,7,0.0037644,False
348,357,900,-0.004273299999999996,False
348,357,10,0.0,True
348,357,11,0.0,True
349,358,7,0.0032832,False
349,358,900,-0.009070799999999999,False
349,358,10,0.0,True
349,358,11,0.0,True
350,359,7,0.008140999999999999,False
350,359,900,-0.007892199999999999,False
350,359,10,0.0,True
350,359,11,0.0,True
351,360,7,0.0085232,False
351,360,900,-0.0196521,False
351,360,10,0.0,True
351,360,11,0.0,True
352,361,7,0.0087366,False
352,361,900,-0.0185527,False
352,361,10,0.0,True
352,361,11,0.0,True
353,362,7,0.007538900000000001,False
353,362,900,-0.010270599999999998,False
353,362,10,0.0,True
353,362,11,0.0,True
354,363,7,0.0033334000000000003,False
354,363,900,0.014994299999999999,False
354,363,10,0.0,True
354,363,11,0.0,True
355,364,7,-0.0016062,False
355,364,900,0.022522499999999997,False
355,364,10,0.0,True
355,364,11,0.0,True
356,365,7,-0.0026139000000000006,False
356,365,900,0.0222022,False
356,365,10,0.0,True
356,365,11,0.0,True
357,366,7,-0.0008526000000000004,False
357,366,900,0.028031099999999996,False
357,366,10,0.0,True
357,366,11,0.0,True
358,367,7,0.0018912000000000002,False
358,367,900,0.03732340000000001,False
358,367,10,0.0,True
358,367,11,0.0,True
359,368,7,-0.0017393999999999997,False
359,368,900,0.0440204,False
359,368,10,0.0,True
359,368,11,0.0,True
360,369,7,-0.0067934,False
360,369,900,0.0281495,False
360,369,10,0.0,True
360,369,11,0.0,True
361,370,7,-0.007582199999999999,False
361,370,900,0.0358094,False
361,370,10,0.0,True
361,370,11,0.0,True
362,371,7,-0.008632899999999999,False
362,371,900,0.033246700000000004,False
362,371,10,0.0,True
362,371,11,0.0,True
363,372,7,-0.0062020999999999995,False
363,372,900,0.027391199999999997,False
363,372,10,0.0,True
363,372,11,0.0,True
364,373,7,-0.0050998,False
364,373,900,0.011017699999999998,False
364,373,10,0.0,True
364,373,11,0.0,True
365,374,7,0.00020599999999999959,False
365,374,900,0.013941400000000001,False
365,374,10,0.0,True
365,374,11,0.0,True
366,375,7,1.9800000000000027e-05,False
366,375,900,0.0172125,False
366,375,10,0.0,True
366,375,11,0.0,True
367,376,7,-0.002434,False
367,376,900,0.016461499999999997,False
367,376,10,0.0,True
367,376,11,0.0,True
368,377,7,-0.0029270000000000003,False
368,377,900,0.0111277,False
368,377,10,0.0,True
368,377,11,0.0,True
369,378,7,0.0005379999999999997,False
369,378,900,-0.0012164,False
369,378,10,0.0,True
369,378,11,0.0,True
370,379,7,0.0036187,False
370,379,900,0.0018430000000000005,False
370,379,10,0.0,True
370,379,11,0.0,True
371,380,7,0.0043186,False
371,380,900,0.0039716000000000005,False
371,380,10,0.0,True
371,380,11,0.0,True
372,381,7,0.006054999999999999,False
372,381,900,0.009162300000000002,False
372,381,10,0.0,True
372,381,11,0.0,True
373,382,7,0.0050078,False
373,382,900,0.003456400000000001,False
373,382,10,0.0,True
373,382,11,0.0,True
374,383,7,0.005898499999999999,False
374,383,900,0.005577500000000001,False
374,383,10,0.0,True
374,383,11,0.0,True
375,384,7,0.0058134,False
375,384,900,-0.0024313999999999994,False
375,384,10,0.0,True
375,384,11,0.0,True
376,385,7,0.0059226,False
376,385,900,-0.004586699999999999,False
376,385,10,0.0,True
376,385,11,0.0,True
377,386,7,0.010483,False
377,386,900,-0.006182399999999999,False
377,386,10,0.0,True
377,386,11,0.0,True
378,387,7,0.0158879,False
378,387,900,-0.0031728999999999993,False
378,387,10,0.0,True
378,387,11,0.0,True
379,388,7,0.014732199999999997,False
379,388,900,0.0051599,False
379,388,10,0.0,True
379,388,11,0.0,True
380,389,7,0.011763199999999998,False
380,389,900,0.005249800000000001,False
380,389,10,0.0,True
380,389,11,0.0,True
381,390,7,0.011620799999999999,False
381,390,900,0.0065438,False
381,390,10,0.0,True
381,390,11,0.0,True
382,391,7,0.0095493,False
382,391,900,0.003486500000000001,False
382,391,10,0.0,True
382,391,11,0.0,True
383,392,7,0.008071299999999998,False
383,392,900,0.0032629000000000004,False
383,392,10,0.0,True
383,392,11,0.0,True
384,393,7,0.006794199999999998,False
384,393,900,-0.00030560000000000136,False
384,393,10,0.0,True
384,393,11,0.0,True
385,394,7,0.0033429,False
385,394,900,-0.0009430999999999995,False
385,394,10,0.0,True
385,394,11,0.0,True
386,395,7,0.002919399999999998,False
386,395,900,-0.0011968999999999994,False
386,395,10,0.0,True
386,395,11,0.0,True
387,396,7,-0.00013730000000000057,False
387,396,900,-0.011315799999999999,False
387,396,10,0.0,True
387,396,11,0.0,True
388,397,7,-0.0036320000000000007,False
388,397,900,-0.012172899999999999,False
388,397,10,0.0,True
388,397,11,0.0,True
389,398,7,-0.0041387,False
389,398,900,-0.015168499999999998,False
389,398,10,0.0,True
389,398,11,0.0,True
