temp_start,temp_end,sensor,media,null_window
235,334,900,-0.0028484200000000004,False
235,334,10,0.0,True
235,334,11,0.0,True
236,335,7,-0.0005994699999999995,False
236,335,900,-0.0016320199999999999,False
236,335,10,0.0,True
236,335,11,0.0,True
237,336,7,-0.0006297300000000001,False
237,336,900,-0.0015595899999999998,False
237,336,10,0.0,True
237,336,11,0.0,True
238,337,7,-0.0011110000000000002,False
238,337,900,-0.0006867600000000001,False
238,337,10,0.0,True
238,337,11,0.0,True
239,338,7,-0.00151756,False
239,338,900,-0.0007250000000000001,False
239,338,10,0.0,True
239,338,11,0.0,True
240,339,7,-0.00116494,False
240,339,900,-0.0001753399999999995,False
240,339,10,0.0,True
240,339,11,0.0,True
241,340,7,-0.0014180199999999999,False
241,340,900,-0.00201316,False
241,340,10,0.0,True
241,340,11,0.0,True
242,341,7,-0.0014704000000000004,False
242,341,900,-0.00211069,False
242,341,10,0.0,True
242,341,11,0.0,True
243,342,7,-0.0015343300000000002,False
243,342,900,-0.0007872000000000002,False
243,342,10,0.0,True
243,342,11,0.0,True
244,343,7,-0.0017714100000000002,False
244,343,900,-0.00035983,False
244,343,10,0.0,True
244,343,11,0.0,True
245,344,7,-0.0013302300000000006,False
245,344,900,-0.00277445,False
245,344,10,0.0,True
245,344,11,0.0,True
246,345,7,-0.0016191200000000004,False
246,345,900,-0.0031982599999999996,False
246,345,10,0.0,True
246,345,11,0.0,True
247,346,7,-0.0016717900000000003,False
247,346,900,-0.003171760000000001,False
247,346,10,0.0,True
247,346,11,0.0,True
248,347,7,-0.00198364,False
248,347,900,-0.00263799,False
248,347,10,0.0,True
248,347,11,0.0,True
249,348,7,-0.0022666499999999994,False
249,348,900,-0.0013807799999999999,False
249,348,10,0.0,True
249,348,11,0.0,True
250,349,7,-0.0023109599999999995,False
250,349,900,-0.0006290999999999998,False
250,349,10,0.0,True
250,349,11,0.0,True
251,350,7,-0.002434339999999999,False
251,350,900,-0.0004851200000000003,False
251,350,10,0.0,True
251,350,11,0.0,True
252,351,7,-0.0025242699999999986,False
252,351,900,-0.0008327000000000001,False
252,351,10,0.0,True
252,351,11,0.0,True
253,352,7,-0.0021841299999999994,False
253,352,900,-0.0014087899999999987,False
253,352,10,0.0,True
253,352,11,0.0,True
254,353,7,-0.0020298999999999994,False
254,353,900,-0.0019779399999999996,False
254,353,10,0.0,True
254,353,11,0.0,True
255,354,7,-0.0019340999999999983,False
255,354,900,-0.00246472,False
255,354,10,0.0,True
255,354,11,0.0,True
256,355,7,-0.0016455200000000006,False
256,355,900,-0.0024216,False
256,355,10,0.0,True
256,355,11,0.0,True
257,356,7,-0.0016937400000000002,False
257,356,900,-0.00268671,False
257,356,10,0.0,True
257,356,11,0.0,True
258,357,7,-0.0019519100000000005,False
258,357,900,-0.0026760499999999993,False
258,357,10,0.0,True
258,357,11,0.0,True
259,358,7,-0.0018746900000000003,False
259,358,900,-0.0020217399999999997,False
259,358,10,0.0,True
259,358,11,0.0,True
260,359,7,-0.0014842300000000009,False
260,359,900,-0.0006705600000000002,False
260,359,10,0.0,True
260,359,11,0.0,True
261,360,7,-0.0014803700000000008,False
261,360,900,-0.0008509599999999988,False
261,360,10,0.0,True
261,360,11,0.0,True
262,361,7,-0.0013169200000000005,False
262,361,900,-0.0012456599999999998,False
262,361,10,0.0,True
262,361,11,0.0,True
263,362,7,-0.001244720000000001,False
263,362,900,-0.0012848099999999995,False
263,362,10,0.0,True
263,362,11,0.0,True
264,363,7,-0.0019635799999999995,False
264,363,900,-0.0003039,False
264,363,10,0.0,True
264,363,11,0.0,True
265,364,7,-0.0021750099999999994,False
265,364,900,0.0004350700000000005,False
265,364,10,0.0,True
265,364,11,0.0,True
266,365,7,-0.001985560000000001,False
266,365,900,0.0008543999999999996,False
266,365,10,0.0,True
266,365,11,0.0,True
267,366,7,-0.0019010399999999997,False
267,366,900,0.0012640200000000002,False
267,366,10,0.0,True
267,366,11,0.0,True
268,367,7,-0.002171479999999999,False
268,367,900,0.00198088,False
268,367,10,0.0,True
268,367,11,0.0,True
269,368,7,-0.0023616100000000005,False
269,368,900,0.0027792800000000003,False
269,368,10,0.0,True
269,368,11,0.0,True
270,369,7,-0.00245273,False
270,369,900,0.0021647,False
270,369,10,0.0,True
270,369,11,0.0,True
271,370,7,-0.0024896199999999997,False
271,370,900,0.00198398,False
271,370,10,0.0,True
271,370,11,0.0,True
272,371,7,-0.002844510000000001,False
272,371,900,0.00248671,False
272,371,10,0.0,True
272,371,11,0.0,True
273,372,7,-0.002784080000000001,False
273,372,900,0.0030164399999999996,False
273,372,10,0.0,True
273,372,11,0.0,True
274,373,7,-0.00280314,False
274,373,900,0.003313610000000001,False
274,373,10,0.0,True
274,373,11,0.0,True
275,374,7,-0.0021575400000000003,False
275,374,900,0.0038984400000000013,False
275,374,10,0.0,True
275,374,11,0.0,True
276,375,7,-0.0022029199999999997,False
276,375,900,0.0038930300000000004,False
276,375,10,0.0,True
276,375,11,0.0,True
277,376,7,-0.002270630000000001,False
277,376,900,0.0025887000000000006,False
277,376,10,0.0,True
277,376,11,0.0,True
278,377,7,-0.0018882400000000013,False
278,377,900,0.002549030000000001,False
278,377,10,0.0,True
278,377,11,0.0,True
279,378,7,-0.0017658600000000008,False
279,378,900,0.002794070000000001,False
279,378,10,0.0,True
279,378,11,0.0,True
280,379,7,-0.0013272800000000001,False
280,379,900,0.0012186299999999994,False
280,379,10,0.0,True
280,379,11,0.0,True
281,380,7,-0.00132277,False
281,380,900,0.0011094400000000002,False
281,380,10,0.0,True
281,380,11,0.0,True
282,381,7,-0.0011997999999999996,False
282,381,900,0.0011045200000000003,False
282,381,10,0.0,True
282,381,11,0.0,True
283,382,7,-0.0013842100000000016,False
283,382,900,0.0016189100000000005,False
283,382,10,0.0,True
283,382,11,0.0,True
284,383,7,-0.0007276800000000008,False
284,383,900,0.0014197400000000005,False
284,383,10,0.0,True
284,383,11,0.0,True
285,384,7,-0.00021226000000000022,False
285,384,900,0.0017945400000000003,False
285,384,10,0.0,True
285,384,11,0.0,True
286,385,7,-0.0003681700000000005,False
286,385,900,0.0016808600000000013,False
286,385,10,0.0,True
286,385,11,0.0,True
287,386,7,-0.00018850999999999986,False
287,386,900,0.001693740000000001,False
287,386,10,0.0,True
287,386,11,0.0,True
288,387,7,0.0005562399999999992,False
288,387,900,0.00313239,False
288,387,10,0.0,True
288,387,11,0.0,True
289,388,7,0.0006769699999999998,False
289,388,900,0.003265400000000001,False
289,388,10,0.0,True
289,388,11,0.0,True
290,389,7,0.0007061700000000001,False
290,389,900,0.002388190000000001,False
290,389,10,0.0,True
290,389,11,0.0,True
291,390,7,0.0006785200000000001,False
291,390,900,0.0026148600000000005,False
291,390,10,0.0,True
291,390,11,0.0,True
292,391,7,0.0005435300000000003,False
292,391,900,0.0017882799999999993,False
292,391,10,0.0,True
292,391,11,0.0,True
293,392,7,0.0005464500000000002,False
293,392,900,0.0014194999999999993,False
293,392,10,0.0,True
293,392,11,0.0,True
294,393,7,0.00037735000000000004,False
294,393,900,0.0016002800000000004,False
294,393,10,0.0,True
294,393,11,0.0,True
295,394,7,0.0002893800000000001,False
295,394,900,0.0015109399999999997,False
295,394,10,0.0,True
295,394,11,0.0,True
296,395,7,0.0005092599999999998,False
296,395,900,0.0005742799999999995,False
296,395,10,0.0,True
296,395,11,0.0,True
297,396,7,0.0014504300000000004,False
297,396,900,-0.000732570000000001,False
297,396,10,0.0,True
297,396,11,0.0,True
298,397,7,0.0014890800000000007,False
298,397,900,0.0004911099999999998,False
298,397,10,0.0,True
298,397,11,0.0,True
299,398,7,0.0014539300000000002,False
299,398,900,0.0005510500000000005,False
299,398,10,0.0,True
299,398,11,0.0,True
300,399,7,0.0012472800000000006,False
300,399,900,0.0010297700000000006,False
300,399,10,0.0,True
300,399,11,0.0,True
301,400,7,0.0016145200000000004,False
301,400,900,0.00116015,False
301,400,10,0.0,True
301,400,11,0.0,True
302,401,7,0.0015144000000000002,False
302,401,900,0.00033986999999999906,False
302,401,10,0.0,True
302,401,11,0.0,True
303,402,7,0.0011481000000000002,False
303,402,900,0.0017851299999999998,False
303,402,10,0.0,True
303,402,11,0.0,True
304,403,7,0.00104029,False
304,403,900,0.00143963,False
304,403,10,0.0,True
304,403,11,0.0,True
305,404,7,0.0011338500000000005,False
305,404,900,0.0007342899999999989,False
305,404,10,0.0,True
305,404,11,0.0,True
306,405,7,0.00101629,False
306,405,900,7.893999999999921e-05,False
306,405,10,0.0,True
306,405,11,0.0,True
307,406,7,0.0012500500000000004,False
307,406,900,1.0199999999998613e-05,False
307,406,10,0.0,True
307,406,11,0.0,True
308,407,7,0.0011850700000000003,False
308,407,900,-0.00061165,False
308,407,10,0.0,True
308,407,11,0.0,True
309,408,7,0.0012399500000000007,False
309,408,900,0.00032140000000000044,False
309,408,10,0.0,True
309,408,11,0.0,True
310,409,7,0.0014460000000000002,False
310,409,900,0.0005499800000000005,False
310,409,10,0.0,True
310,409,11,0.0,True
311,410,7,0.0009309400000000002,False
311,410,900,0.00038952000000000057,False
311,410,10,0.0,True
311,410,11,0.0,True
312,411,7,0.00099737,False
312,411,900,0.0006408999999999999,False
312,411,10,0.0,True
312,411,11,0.0,True
313,412,7,0.00119431,False
313,412,900,0.0005926600000000009,False
313,412,10,0.0,True
313,412,11,0.0,True
314,413,7,0.0010974100000000003,False
314,413,900,0.0003823000000000014,False
314,413,10,0.0,True
314,413,11,0.0,True
315,414,7,0.0011293400000000002,False
315,414,900,0.0006507200000000014,False
315,414,10,0.0,True
315,414,11,0.0,True
316,415,7,0.0008000199999999999,False
316,415,900,0.0006907200000000007,False
316,415,10,0.0,True
316,415,11,0.0,True
317,416,7,0.0006209400000000001,False
317,416,900,0.0008348499999999996,False
317,416,10,0.0,True
317,416,11,0.0,True
318,417,7,0.00068288,False
318,417,900,0.0012570700000000008,False
318,417,10,0.0,True
318,417,11,0.0,True
319,418,7,-1.4140000000000056e-05,False
319,418,900,0.001313820000000001,False
319,418,10,0.0,True
319,418,11,0.0,True
320,419,7,-1.6800000000000322e-06,False
320,419,900,0.0019011200000000012,False
320,419,10,0.0,True
320,419,11,0.0,True
321,420,7,-0.0001754300000000001,False
321,420,900,0.0018098700000000014,False
321,420,10,0.0,True
321,420,11,0.0,True
322,421,7,-0.0002317,False
322,421,900,0.002027810000000002,False
322,421,10,0.0,True
322,421,11,0.0,True
323,422,7,-0.0006405200000000001,False
323,422,900,0.0013219400000000008,False
323,422,10,0.0,True
323,422,11,0.0,True
324,423,7,-0.00022722999999999998,False
324,423,900,0.001415950000000001,False
324,423,10,0.0,True
324,423,11,0.0,True
325,424,7,-7.039999999999994e-05,False
325,424,900,0.001142790000000001,False
325,424,10,0.0,True
325,424,11,0.0,True
326,425,7,0.00022685999999999987,False
326,425,900,0.0007848000000000012,False
326,425,10,0.0,True
326,425,11,0.0,True
327,426,7,-0.00012299000000000023,False
327,426,900,0.002811610000000002,False
327,426,10,0.0,True
327,426,11,0.0,True
328,427,7,-9.300000000000089e-06,False
328,427,900,0.0029731600000000003,False
328,427,10,0.0,True
328,427,11,0.0,True
329,428,7,-0.0002724899999999999,False
329,428,900,0.002878950000000001,False
329,428,10,0.0,True
329,428,11,0.0,True
330,429,7,-0.00018208999999999988,False
330,429,900,0.0033885700000000018,False
330,429,10,0.0,True
330,429,11,0.0,True
331,430,7,0.00030727999999999984,False
331,430,900,0.003657669999999999,False
331,430,10,0.0,True
331,430,11,0.0,True
332,431,7,0.00029652999999999993,False
332,431,900,0.004651950000000002,False
332,431,10,0.0,True
332,431,11,0.0,True
333,432,7,0.0005462000000000002,False
333,432,900,0.003978789999999999,False
333,432,10,0.0,True
333,432,11,0.0,True
334,433,7,0.00041462999999999987,False
334,433,900,0.004053679999999999,False
334,433,10,0.0,True
334,433,11,0.0,True
335,434,7,0.00021787999999999994,False
335,434,900,0.0028944000000000014,False
335,434,10,0.0,True
335,434,11,0.0,True
336,435,7,0.0002908799999999998,False
336,435,900,0.002540300000000002,False
336,435,10,0.0,True
336,435,11,0.0,True
337,436,7,0.00040648,False
337,436,900,0.0032736800000000015,False
337,436,10,0.0,True
337,436,11,0.0,True
338,437,7,0.0005406899999999999,False
338,437,900,0.0031810600000000016,False
338,437,10,0.0,True
338,437,11,0.0,True
339,438,7,0.0007745399999999998,False
339,438,900,0.003561810000000002,False
339,438,10,0.0,True
339,438,11,0.0,True
340,439,7,0.0007324600000000001,False
340,439,900,0.003421540000000002,False
340,439,10,0.0,True
340,439,11,0.0,True
341,440,7,0.0007936099999999997,False
341,440,900,0.004628010000000001,False
341,440,10,0.0,True
341,440,11,0.0,True
342,441,7,0.0006262299999999999,False
342,441,900,0.005210910000000002,False
342,441,10,0.0,True
342,441,11,0.0,True
343,442,7,0.0005300099999999998,False
343,442,900,0.004490690000000002,False
343,442,10,0.0,True
343,442,11,0.0,True
344,443,7,0.0008290999999999999,False
344,443,900,0.004819350000000001,False
344,443,10,0.0,True
344,443,11,0.0,True
345,444,7,0.00099928,False
345,444,900,0.004477750000000002,False
345,444,10,0.0,True
345,444,11,0.0,True
346,445,7,0.0011389500000000001,False
346,445,900,0.004014110000000002,False
346,445,10,0.0,True
346,445,11,0.0,True
347,446,7,0.00109963,False
347,446,900,0.004051200000000001,False
347,446,10,0.0,True
347,446,11,0.0,True
348,447,7,0.0015613299999999994,False
348,447,900,0.004262760000000002,False
348,447,10,0.0,True
348,447,11,0.0,True
349,448,7,0.0014168799999999997,False
349,448,900,0.003726430000000003,False
349,448,10,0.0,True
349,448,11,0.0,True
350,449,7,0.0014855799999999991,False
350,449,900,0.002617740000000001,False
350,449,10,0.0,True
350,449,11,0.0,True
351,450,7,0.001650049999999999,False
351,450,900,0.001956440000000001,False
351,450,10,0.0,True
351,450,11,0.0,True
352,451,7,0.0015571499999999991,False
352,451,900,0.002543830000000002,False
352,451,10,0.0,True
352,451,11,0.0,True
353,452,7,0.0013090099999999996,False
353,452,900,0.002157250000000002,False
353,452,10,0.0,True
353,452,11,0.0,True
354,453,7,0.00118614,False
354,453,900,0.0032193800000000026,False
354,453,10,0.0,True
354,453,11,0.0,True
355,454,7,0.00092591,False
355,454,900,0.0032909300000000027,False
355,454,10,0.0,True
355,454,11,0.0,True
356,455,7,0.0008173400000000001,False
356,455,900,0.0037816300000000024,False
356,455,10,0.0,True
356,455,11,0.0,True
357,456,7,0.00074849,False
357,456,900,0.004156730000000002,False
357,456,10,0.0,True
357,456,11,0.0,True
358,457,7,0.0011076200000000001,False
358,457,900,0.004910020000000003,False
358,457,10,0.0,True
358,457,11,0.0,True
359,458,7,0.0009661400000000001,False
359,458,900,0.004887880000000002,False
359,458,10,0.0,True
359,458,11,0.0,True
360,459,7,0.00047175999999999983,False
360,459,900,0.003557770000000003,False
360,459,10,0.0,True
360,459,11,0.0,True
361,460,7,0.00035571999999999985,False
361,460,900,0.004020680000000002,False
361,460,10,0.0,True
361,460,11,0.0,True
362,461,7,0.00014202000000000008,False
362,461,900,0.003797830000000002,False
362,461,10,0.0,True
362,461,11,0.0,True
363,462,7,1.8810000000000076e-05,False
363,462,900,0.0030714500000000016,False
363,462,10,0.0,True
363,462,11,0.0,True
364,463,7,0.0003171400000000003,False
364,463,900,0.0015094299999999993,False
364,463,10,0.0,True
364,463,11,0.0,True
365,464,7,0.0008016100000000002,False
365,464,900,0.00069044,False
365,464,10,0.0,True
365,464,11,0.0,True
366,465,7,0.0004305300000000001,False
366,465,900,0.00042800999999999966,False
366,465,10,0.0,True
366,465,11,0.0,True
367,466,7,9.80300000000002e-05,False
367,466,900,-0.0001702099999999999,False
367,466,10,0.0,True
367,466,11,0.0,True
368,467,7,0.0001855600000000001,False
368,467,900,-0.0008007799999999996,False
368,467,10,0.0,True
368,467,11,0.0,True
369,468,7,0.00046392000000000037,False
369,468,900,-0.0016199599999999988,False
369,468,10,0.0,True
369,468,11,0.0,True
370,469,7,0.0005779699999999994,False
370,469,900,-0.002282419999999999,False
370,469,10,0.0,True
370,469,11,0.0,True
371,470,7,0.00045794999999999907,False
371,470,900,-0.002285249999999999,False
371,470,10,0.0,True
371,470,11,0.0,True
372,471,7,0.0002588599999999993,False
372,471,900,-0.00284847,False
372,471,10,0.0,True
372,471,11,0.0,True
373,472,7,-0.0002811899999999999,False
373,472,900,-0.00243819,False
373,472,10,0.0,True
373,472,11,0.0,True
374,473,7,-0.00012419000000000094,False
374,473,900,-0.00207719,False
374,473,10,0.0,True
374,473,11,0.0,True
375,474,7,-0.00011988999999999955,False
375,474,900,-0.0028164799999999997,False
375,474,10,0.0,True
375,474,11,0.0,True
376,475,7,0.0001503900000000001,False
376,475,900,-0.0032379099999999992,False
376,475,10,0.0,True
376,475,11,0.0,True
377,476,7,0.0004938800000000001,False
377,476,900,-0.003462719999999999,False
377,476,10,0.0,True
377,476,11,0.0,True
378,477,7,0.0007564300000000002,False
378,477,900,-0.00304086,False
378,477,10,0.0,True
378,477,11,0.0,True
379,478,7,0.00071988,False
379,478,900,-0.00254391,False
379,478,10,0.0,True
379,478,11,0.0,True
380,479,7,0.00066516,False
380,479,900,-0.0032526100000000004,False
380,479,10,0.0,True
380,479,11,0.0,True
381,480,7,0.00027066000000000015,False
381,480,900,-0.00238753,False
381,480,10,0.0,True
381,480,11,0.0,True
382,481,7,0.00016254000000000022,False
382,481,900,-0.0018532399999999993,False
382,481,10,0.0,True
382,481,11,0.0,True
383,482,7,8.61199999999998e-05,False
383,482,900,-0.0014346400000000003,False
383,482,10,0.0,True
383,482,11,0.0,True
384,483,7,0.00012640999999999987,False
384,483,900,-0.001294240000000001,False
384,483,10,0.0,True
384,483,11,0.0,True
385,484,7,-0.00025768999999999987,False
385,484,900,-0.0018869700000000006,False
385,484,10,0.0,True
385,484,11,0.0,True
386,485,7,1.9850000000000076e-05,False
386,485,900,-0.0011774699999999993,False
386,485,10,0.0,True
386,485,11,0.0,True
387,486,7,-0.0005808499999999997,False
387,486,900,-0.00043711000000000054,False
387,486,10,0.0,True
387,486,11,0.0,True
388,487,7,-0.00085301,False
388,487,900,-0.0006558099999999992,False
388,487,10,0.0,True
388,487,11,0.0,True
389,488,7,-0.0007644299999999996,False
389,488,900,-0.001106,False
389,488,10,0.0,True
389,488,11,0.0,True
