temp_start,temp_end,sensor1,sensor2,covariance,null_windows
173,182,265,2,0.0002619309163,False
173,182,298,19,2.9576615839999997e-05,False
173,182,798,787,0.0008317691440000001,False
174,183,579,558,-0.00011573997474999995,False
174,183,265,2,0.00021644920322000006,False
174,183,298,19,6.411409024999998e-05,False
174,183,798,787,0.0008430754508100002,False
175,184,579,558,-4.491561250000004e-06,False
175,184,265,2,0.00017691064998000004,False
175,184,298,19,0.00011387978278,False
175,184,798,787,0.0007723979594999999,False
176,185,579,558,4.62170792e-05,False
176,185,265,2,0.00042605324408,False
176,185,298,19,0.00016297269389999998,False
176,185,798,787,0.0007766312435999999,False
177,186,579,558,0.00018509367342000002,False
177,186,265,2,0.00049124816394,False
177,186,298,19,0.00013390197235000001,False
177,186,798,787,0.00034482168675,False
178,187,579,558,0.00017643846414000004,False
178,187,265,2,0.0005001338746,False
178,187,298,19,0.00013279527790000003,False
178,187,798,787,0.0004351214269800001,False
179,188,579,558,0.00016445319306,False
179,188,265,2,0.00048339182791000006,False
179,188,298,19,0.00013477689574,False
179,188,798,787,0.00100749885649,False
180,189,579,558,9.643869750000002e-05,False
180,189,265,2,0.00032008723344,False
180,189,298,19,0.00012980526846999998,False
180,189,798,787,0.0008988686798000002,False
181,190,579,558,0.00013734493292,False
181,190,265,2,0.0001716659183,False
181,190,298,19,0.00012825173573999997,False
181,190,798,787,0.0005075757364,False
182,191,579,558,0.00025457116762,False
182,191,265,2,0.00020694230308,False
182,191,298,19,0.00010283430209999999,False
182,191,798,787,0.00051213384636,False
183,192,579,558,0.00025056927058999997,False
183,192,265,2,0.00024002817484999997,False
183,192,298,19,8.805155510000001e-05,False
183,192,798,787,0.0004911481679799998,False
184,193,579,558,0.00027784566532000003,False
184,193,265,2,0.0002505746487,False
184,193,298,19,8.763976094000001e-05,False
184,193,798,787,0.00059893282275,False
185,194,579,558,0.0002519331503,False
185,194,265,2,0.00023466349382000005,False
185,194,298,19,2.6263947899999997e-05,False
185,194,798,787,0.00054205307265,False
186,195,579,558,0.00021627240718,False
186,195,265,2,8.127961017999997e-05,False
186,195,298,19,2.5103502199999974e-06,False
186,195,798,787,0.00053649392553,False
187,196,579,558,1.740105644000002e-05,False
187,196,265,2,6.942596644999999e-05,False
187,196,298,19,1.613654654e-05,False
187,196,798,787,0.00018731651139999996,False
188,197,579,558,4.837279298000004e-05,False
188,197,265,2,4.172654590000001e-05,False
188,197,298,19,1.2360912380000007e-05,False
188,197,798,787,0.00020158521349999993,False
189,198,579,558,2.8421530000001724e-07,False
189,198,265,2,8.305085119999998e-05,False
189,198,298,19,1.8329163860000005e-05,False
189,198,798,787,0.00046494398132000003,False
190,199,579,558,2.1704283200000022e-05,False
190,199,265,2,0.00019155551967999998,False
190,199,298,19,2.119263926e-05,False
190,199,798,787,0.00039635688879,False
191,200,579,558,0.00017867013278,False
191,200,265,2,0.00011212347165999998,False
191,200,298,19,1.4276441779999998e-05,False
191,200,798,787,0.0006520919805999999,False
192,201,579,558,0.00011872102159999998,False
192,201,265,2,4.3631014279999996e-05,False
192,201,298,19,1.48078497e-05,False
192,201,798,787,0.0006654865404699999,False
193,202,579,558,0.00011416749192000001,False
193,202,265,2,4.492911699999996e-05,False
193,202,298,19,1.651952975e-05,False
193,202,798,787,0.00066923207069,False
194,203,579,558,0.0001371148718,False
194,203,265,2,0.00010668970097999998,False
194,203,298,19,9.91385928e-06,False
194,203,798,787,0.0006619788093599999,False
195,204,579,558,0.00011447924650000004,False
195,204,265,2,7.587629857999996e-05,False
195,204,298,19,5.782946999999993e-07,False
195,204,798,787,0.00072680090178,False
196,205,579,558,0.00011624000466000002,False
196,205,265,2,0.00011920406002000004,False
196,205,298,19,1.4488997160000002e-05,False
196,205,798,787,0.00076844247344,False
197,206,579,558,0.0002258173768,False
197,206,265,2,0.00014261334026,False
197,206,298,19,2.2748065800000004e-06,False
197,206,798,787,0.00042403847882999996,False
198,207,579,558,0.00022983470733000001,False
198,207,265,2,0.00015042952655,False
198,207,298,19,1.2697824599999994e-06,False
198,207,798,787,0.00036339052372,False
199,208,579,558,0.0001992104457,False
199,208,265,2,-0.00013590307690000003,False
199,208,298,19,4.724721999999999e-06,False
199,208,798,787,-0.00017626603669999998,False
200,209,579,558,0.00011017803225999998,False
200,209,265,2,-8.400724164999999e-05,False
200,209,298,19,-1.1735093500000018e-06,False
200,209,798,787,-0.00025524310985999994,False
201,210,579,558,-7.677417373999999e-05,False
201,210,265,2,4.164093776e-05,False
201,210,298,19,3.6361884539999995e-05,False
201,210,798,787,-0.00019099489832,False
202,211,579,558,-4.8859860730000004e-05,False
202,211,265,2,6.400993909999997e-05,False
202,211,298,19,4.090440231e-05,False
202,211,798,787,-0.0002618283571,False
203,212,579,558,-5.686907152e-05,False
203,212,265,2,5.836551951999997e-05,False
203,212,298,19,4.130285846e-05,False
203,212,798,787,-0.00026212220598000003,False
204,213,579,558,-9.085248805e-05,False
204,213,265,2,7.905200217e-05,False
204,213,298,19,6.413315402e-05,False
204,213,798,787,-0.00038488241756000005,False
205,214,579,558,-8.490615645999997e-05,False
205,214,265,2,0.00013450091531,False
205,214,298,19,4.687539609999999e-05,False
205,214,798,787,-0.0003887995322000001,False
206,215,579,558,-8.741472194999999e-05,False
206,215,265,2,0.00026328239133,False
206,215,298,19,1.5789516999999995e-05,False
206,215,798,787,-0.00036280964398,False
207,216,579,558,-0.00011771108594999999,False
207,216,265,2,0.00023245248658,False
207,216,298,19,2.5032339409999997e-05,False
207,216,798,787,-0.00033851135716,False
208,217,579,558,-0.00011307756029999999,False
208,217,265,2,0.00026176144710000004,False
208,217,298,19,1.7538077819999987e-05,False
208,217,798,787,-0.00034254359099999997,False
209,218,579,558,-0.0001095928028,False
209,218,265,2,0.00024245971323999998,False
209,218,298,19,3.960480977999998e-05,False
209,218,798,787,-9.220251478000005e-05,False
210,219,579,558,-5.298809285999999e-05,False
210,219,265,2,0.00028827207744,False
210,219,298,19,9.316765578e-05,False
210,219,798,787,-4.460620297999997e-05,False
211,220,579,558,-2.6385146350000006e-05,False
211,220,265,2,0.00031482671294999996,False
211,220,298,19,5.8239524139999993e-05,False
211,220,798,787,-7.641453005999999e-05,False
212,221,579,558,1.0617902900000005e-05,False
212,221,265,2,0.00021574960762,False
212,221,298,19,5.3800387749999996e-05,False
212,221,798,787,-4.864664489999997e-05,False
213,222,579,558,6.4167776999999984e-06,False
213,222,265,2,0.0002139507758,False
213,222,298,19,5.97884034e-05,False
213,222,798,787,5.5234418580000014e-05,False
214,223,579,558,-3.261532317e-05,False
214,223,265,2,0.00021088475969999998,False
214,223,298,19,3.515785215000001e-05,False
214,223,798,787,0.00020831060519999997,False
215,224,579,558,-5.456786395000001e-05,False
215,224,265,2,0.00018495790552,False
215,224,298,19,2.350327485000001e-05,False
215,224,798,787,0.00068713581859,False
216,225,579,558,-3.4418542680000006e-05,False
216,225,265,2,-7.248298000000065e-06,False
216,225,298,19,6.406683750000003e-05,False
216,225,798,787,0.0013629787805099999,False
217,226,579,558,-3.313014894000001e-05,False
217,226,265,2,-1.3683021699999989e-06,False
217,226,298,19,6.151923252000002e-05,False
217,226,798,787,0.00135744765234,False
218,227,579,558,-5.268106406e-05,False
218,227,265,2,5.400564750000009e-06,False
218,227,298,19,-6.188129707999999e-05,False
218,227,798,787,0.00143378852238,False
219,228,579,558,-4.577926561999999e-05,False
219,228,265,2,-0.00011223775602,False
219,228,298,19,-5.37803794e-05,False
219,228,798,787,0.0014272449972599999,False
220,229,579,558,-1.6026213920000026e-05,False
220,229,265,2,0.0006434631876599999,False
220,229,298,19,-2.854491255e-05,False
220,229,798,787,0.0015611159925700002,False
221,230,579,558,-2.8638447299999993e-05,False
221,230,265,2,0.00121020821284,False
221,230,298,19,3.917114480000018e-06,False
221,230,798,787,0.00147052841323,False
222,231,579,558,-3.714687642e-05,False
222,231,265,2,0.00120181501544,False
222,231,298,19,3.0578537999999984e-06,False
222,231,798,787,0.00147585520936,False
223,232,579,558,1.4425301180000015e-05,False
223,232,265,2,0.0012599906536199998,False
223,232,298,19,-0.00010791192828000003,False
223,232,798,787,0.0013480109862700003,False
224,233,579,558,5.943359307999998e-05,False
224,233,265,2,0.0017304954877,False
224,233,298,19,-0.00014257908338999997,False
224,233,798,787,0.0013485776169000002,False
225,234,579,558,0.00011440632674999998,False
225,234,265,2,0.00171658666737,False
225,234,298,19,-0.00010332833800999999,False
225,234,798,787,0.0007362088807800001,False
226,235,579,558,0.00013802774727,False
226,235,265,2,0.0016823534076499998,False
226,235,298,19,-8.679801535000002e-05,False
226,235,798,787,0.0005048003289799998,False
227,236,579,558,0.00014277480008999998,False
227,236,265,2,0.0016918197451400003,False
227,236,298,19,-8.561148742000004e-05,False
227,236,798,787,0.0004969444807999999,False
228,237,579,558,0.00011266442982000003,False
228,237,265,2,0.0016219042936800002,False
228,237,298,19,5.005368562000001e-05,False
228,237,798,787,0.0004160416097999999,False
229,238,579,558,0.00018670008013,False
229,238,265,2,0.0016323084264399997,False
229,238,298,19,6.853103996999998e-05,False
229,238,798,787,0.00042534147568,False
230,239,579,558,5.498685382000002e-05,False
230,239,265,2,0.00034301299289999997,False
230,239,298,19,2.8069055699999956e-06,False
230,239,798,787,0.00032528966485,False
231,240,579,558,2.1887958060000063e-05,False
231,240,265,2,-0.00027308705712,False
231,240,298,19,-4.3159046319999985e-05,False
231,240,798,787,0.004195394376089999,False
232,241,579,558,2.300175984000003e-05,False
232,241,265,2,-0.00028363087677999994,False
232,241,298,19,-4.047920300000001e-05,False
232,241,798,787,0.0041801090251100004,False
233,242,579,558,3.547670400000022e-06,False
233,242,265,2,0.00035950701720000006,False
233,242,298,19,1.943025569e-05,False
233,242,798,787,0.00430837339352,False
234,243,579,558,1.8094379609999993e-05,False
234,243,265,2,0.00016106549932,False
234,243,298,19,3.0100526999999998e-05,False
234,243,798,787,0.00416494391,False
235,244,579,558,-6.475220703999999e-05,False
235,244,265,2,4.299567080000001e-05,False
235,244,298,19,1.4517074800000002e-05,False
235,244,798,787,0.00466942076408,False
236,245,579,558,-6.774607997999996e-05,False
236,245,265,2,2.9330765000000015e-05,False
236,245,298,19,3.9575340300000015e-06,False
236,245,798,787,0.0041969636602800005,False
237,246,579,558,-6.465924274999998e-05,False
237,246,265,2,6.315542482000003e-05,False
237,246,298,19,5.0261001600000015e-06,False
237,246,798,787,0.004179997977449999,False
238,247,579,558,-5.536621820999998e-05,False
238,247,265,2,-0.00031200325115999996,False
238,247,298,19,-3.4411893500000016e-06,False
238,247,798,787,0.004160175504599998,False
239,248,579,558,-0.000140880934,False
239,248,265,2,-0.00028070988524999996,False
239,248,298,19,-2.138082860000004e-06,False
239,248,798,787,0.0040989593692000005,False
240,249,579,558,1.933356350000001e-05,False
240,249,265,2,-0.00018969347007,False
240,249,298,19,1.6822169140000006e-05,False
240,249,798,787,0.0034265760058,False
241,250,579,558,2.7918504340000012e-05,False
241,250,265,2,-7.88291099999925e-07,False
241,250,298,19,6.940204654999999e-05,False
241,250,798,787,0.00054882860336,False
242,251,579,558,3.8065447829999994e-05,False
242,251,265,2,4.5545103180000065e-05,False
242,251,298,19,8.765502004999999e-05,False
242,251,798,787,0.0005069508883099999,False
243,252,579,558,-4.8680426e-05,False
243,252,265,2,-0.00017386058034999996,False
243,252,298,19,0.00014650398738,False
243,252,798,787,0.0006765227114399998,False
244,253,579,558,-2.4622080700000003e-05,False
244,253,265,2,-0.00019195508599999996,False
244,253,298,19,6.783695882000003e-05,False
244,253,798,787,0.0008635127578800001,False
245,254,579,558,2.3653345000000058e-06,False
245,254,265,2,-0.00019542934534,False
245,254,298,19,6.719073312999998e-05,False
245,254,798,787,0.00054734394076,False
246,255,579,558,-1.99155466e-05,False
246,255,265,2,-0.00015855652263999998,False
246,255,298,19,7.567055299999998e-05,False
246,255,798,787,0.0005533672146399999,False
247,256,579,558,-3.277244126e-05,False
247,256,265,2,-0.00014823391029999999,False
247,256,298,19,7.55762706e-05,False
247,256,798,787,0.0005673932580700001,False
248,257,579,558,2.868404553999999e-05,False
248,257,265,2,0.00014578471845,False
248,257,298,19,8.51386726e-05,False
248,257,798,787,0.00053485792638,False
249,258,579,558,6.041894928999999e-05,False
249,258,265,2,2.2634200249999993e-05,False
249,258,298,19,8.446030724e-05,False
249,258,798,787,0.0005016885220399999,False
250,259,579,558,3.4479261460000006e-05,False
250,259,265,2,2.479885003999998e-05,False
250,259,298,19,0.00011124212891999998,False
250,259,798,787,0.0005554056075999999,False
251,260,579,558,7.021732012e-05,False
251,260,265,2,0.00018585347914999993,False
251,260,298,19,8.742573292000002e-05,False
251,260,798,787,0.0008591372585,False
252,261,579,558,5.03142639e-05,False
252,261,265,2,0.00016401805544,False
252,261,298,19,7.12206523e-05,False
252,261,798,787,0.0008519106095799999,False
253,262,579,558,7.005896343e-05,False
253,262,265,2,0.00019241313919999997,False
253,262,298,19,-1.7552318060000003e-05,False
253,262,798,787,0.00024665315200000004,False
254,263,579,558,5.3643330320000005e-05,False
254,263,265,2,0.00015875195551999995,False
254,263,298,19,-1.1146890000000893e-07,False
254,263,798,787,0.00031115085321,False
255,264,579,558,0.00013378348511,False
255,264,265,2,0.000147127385,False
255,264,298,19,-3.463423998e-05,False
255,264,798,787,0.0003587905346,False
256,265,579,558,0.00014725169709000003,False
256,265,265,2,0.00012410237293000002,False
256,265,298,19,-1.9548990120000006e-05,False
256,265,798,787,0.00018504192675,False
257,266,579,558,0.00014466446584000003,False
257,266,265,2,0.00013079874204,False
257,266,298,19,-1.621622213999999e-05,False
257,266,798,787,0.00021153722575,False
258,267,579,558,0.00043238944730000003,False
258,267,265,2,0.00021493132559999997,False
258,267,298,19,-3.606014920000001e-05,False
258,267,798,787,0.00012728994374000004,False
259,268,579,558,0.00023470255747999992,False
259,268,265,2,0.00023380350348000003,False
259,268,298,19,-3.175206165000001e-05,False
259,268,798,787,0.00041638813406,False
260,269,579,558,0.00023366427200000004,False
260,269,265,2,0.00024248472119000006,False
260,269,298,19,-4.338215425999998e-05,False
260,269,798,787,0.0008925398335999999,False
261,270,579,558,0.00022340374824999994,False
261,270,265,2,0.00010336566111999998,False
261,270,298,19,-3.9605400559999996e-05,False
261,270,798,787,0.0005981074997000001,False
262,271,579,558,0.0002425626619,False
262,271,265,2,0.00019174768401999994,False
262,271,298,19,-3.467864685e-05,False
262,271,798,787,0.000636381085,False
263,272,579,558,0.0002713637562200001,False
263,272,265,2,0.00017941875749999996,False
263,272,298,19,8.625777199999998e-06,False
263,272,798,787,0.0002067076970800001,False
264,273,579,558,0.0003169599644,False
264,273,265,2,1.7428594579999988e-05,False
264,273,298,19,2.681468442000001e-05,False
264,273,798,787,-0.00010491103543999982,False
265,274,579,558,0.00018179960156,False
265,274,265,2,-1.7053500700000017e-05,False
265,274,298,19,4.921587976000001e-05,False
265,274,798,787,-0.0001011929294699999,False
266,275,579,558,0.00013843637868,False
266,275,265,2,-3.0139015319999986e-05,False
266,275,298,19,4.757575612000002e-05,False
266,275,798,787,0.0001629448993700001,False
267,276,579,558,0.00011551036509999998,False
267,276,265,2,-0.00014122816897,False
267,276,298,19,7.332009322e-05,False
267,276,798,787,0.0025383141985199998,False
268,277,579,558,-5.8882715400000026e-05,False
268,277,265,2,-4.250533060000002e-05,False
268,277,298,19,9.61781962e-05,False
268,277,798,787,0.0023197395114600006,False
269,278,579,558,1.6730954060000003e-05,False
269,278,265,2,-0.00010649700236999996,False
269,278,298,19,8.938627594000002e-05,False
269,278,798,787,0.00206569239442,False
270,279,579,558,4.9335156219999984e-05,False
270,279,265,2,-0.00019824783455999997,False
270,279,298,19,5.6027132899999996e-05,False
270,279,798,787,0.00286470161015,False
271,280,579,558,5.530250902e-05,False
271,280,265,2,-0.00019606874264000004,False
271,280,298,19,6.691178740000002e-05,False
271,280,798,787,0.00287108613414,False
272,281,579,558,5.698359337000001e-05,False
272,281,265,2,-0.0002036656964,False
272,281,298,19,6.169928452e-05,False
272,281,798,787,0.00292341174276,False
273,282,579,558,-9.927095434000001e-05,False
273,282,265,2,-0.00014988346698000004,False
273,282,298,19,3.6546598730000005e-05,False
273,282,798,787,0.00326116639615,False
274,283,579,558,-0.00021282817255,False
274,283,265,2,0.00010138200994999997,False
274,283,298,19,1.0153316799999996e-05,False
274,283,798,787,0.0037755700776800002,False
275,284,579,558,-0.00024317798947000001,False
275,284,265,2,-8.52643853e-05,False
275,284,298,19,1.9272449479999998e-05,False
275,284,798,787,0.003256797606419999,False
276,285,579,558,-0.00025603239715000007,False
276,285,265,2,-6.656781012e-05,False
276,285,298,19,1.8068216729999995e-05,False
276,285,798,787,0.0031203391456699997,False
277,286,579,558,-0.00024122371200000002,False
277,286,265,2,3.835281029999998e-05,False
277,286,298,19,-1.883897856000001e-05,False
277,286,798,787,0.0011848719279999999,False
278,287,579,558,-0.00013934937150000002,False
278,287,265,2,5.4248882279999994e-05,False
278,287,298,19,-5.840679906e-05,False
278,287,798,787,0.0010980115118399997,False
279,288,579,558,7.679032454999998e-05,False
279,288,265,2,3.3924061469999984e-05,False
279,288,298,19,-4.236953372e-05,False
279,288,798,787,0.0009537997738299998,False
280,289,579,558,3.613000329999998e-05,False
280,289,265,2,0.00037921228757999993,False
280,289,298,19,-3.7421671e-05,False
280,289,798,787,0.00027806524426,False
281,290,579,558,3.917526569999998e-05,False
281,290,265,2,0.00038146393004,False
281,290,298,19,-4.3960332180000004e-05,False
281,290,798,787,0.0004708248390800001,False
282,291,579,558,0.00017697283069999998,False
282,291,265,2,0.00037005109338,False
282,291,298,19,-8.610911847000002e-05,False
282,291,798,787,0.0001856097664399999,False
283,292,579,558,0.00033015763716000003,False
283,292,265,2,0.00027773218130000007,False
283,292,298,19,-0.0001326758794,False
283,292,798,787,0.00015530005246000006,False
284,293,579,558,0.00044893564283999995,False
284,293,265,2,0.00020139295310000002,False
284,293,298,19,-0.00017245123504,False
284,293,798,787,0.00014468399324,False
285,294,579,558,0.00044526585728,False
285,294,265,2,0.00021487249926,False
285,294,298,19,-0.00018765494861,False
285,294,798,787,0.00027469613460999996,False
286,295,579,558,0.0004912373935200001,False
286,295,265,2,7.608052465000002e-05,False
286,295,298,19,-0.00022138866772,False
286,295,798,787,0.0045548548344,False
287,296,579,558,0.00012134632380000001,False
287,296,265,2,0.00012328719094,False
287,296,298,19,-0.00011461114577999995,False
287,296,798,787,0.0049089342411900005,False
288,297,579,558,3.3863449399999768e-06,False
288,297,265,2,0.0003495111996499999,False
288,297,298,19,-1.6581558179999986e-05,False
288,297,798,787,0.0051805731997499995,False
289,298,579,558,-0.00016898395339999994,False
289,298,265,2,0.00038337680867000005,False
289,298,298,19,-4.213706641e-05,False
289,298,798,787,0.005273327883439999,False
290,299,579,558,-0.00016798649450000002,False
290,299,265,2,0.0001762661387,False
290,299,298,19,-9.577656144e-05,False
290,299,798,787,0.004907533149609999,False
291,300,579,558,-0.00016272370516,False
291,300,265,2,0.00023033693723999998,False
291,300,298,19,-8.90922433e-05,False
291,300,798,787,0.0048990434691599995,False
292,301,579,558,-0.0005145782217,False
292,301,265,2,0.00017218114348000003,False
292,301,298,19,-0.00013650248311999997,False
292,301,798,787,0.005182105314499999,False
293,302,579,558,-0.0004982277180699999,False
293,302,265,2,0.00045478318527999995,False
293,302,298,19,-0.00017234971714999992,False
293,302,798,787,0.00557246499874,False
294,303,579,558,-0.0004962854562999998,False
294,303,265,2,0.00041998996604,False
294,303,298,19,-0.00011086401531,False
294,303,798,787,0.005469780570339997,False
295,304,579,558,-0.00048366839305999984,False
295,304,265,2,0.0004532049299600001,False
295,304,298,19,-0.00017132351648000002,False
295,304,798,787,0.00525015561378,False
296,305,579,558,-0.00042407083953,False
296,305,265,2,0.0003686334185600001,False
296,305,298,19,-0.00010234529395,False
296,305,798,787,0.0005789257504800001,False
297,306,579,558,5.258999080000021e-06,False
297,306,265,2,0.00026459052716,False
297,306,298,19,-4.285725156000001e-05,False
297,306,798,787,0.0007120373195099998,False
298,307,579,558,4.807063126e-05,False
298,307,265,2,0.00013438564380000001,False
298,307,298,19,-2.9297810759999993e-05,False
298,307,798,787,0.0006074873190499999,False
299,308,579,558,-1.1523300699999993e-05,False
299,308,265,2,0.00036574737535999995,False
299,308,298,19,-5.353775975e-05,False
299,308,798,787,0.0005935747805,False
300,309,579,558,4.104858755000001e-05,False
300,309,265,2,0.00032292084853999996,False
300,309,298,19,-3.960832335000001e-05,False
300,309,798,787,0.0007351728218800001,False
301,310,579,558,0.00012297022576,False
301,310,265,2,0.00016979197085,False
301,310,298,19,-4.2143318790000006e-05,False
301,310,798,787,0.0007175158672000001,False
302,311,579,558,0.00013458063182,False
302,311,265,2,0.0003086915002,False
302,311,298,19,-1.2204374639999999e-05,False
302,311,798,787,0.00032161710180999995,False
303,312,579,558,0.00015812978815000003,False
303,312,265,2,3.0209040499999992e-05,False
303,312,298,19,-1.32045798e-05,False
303,312,798,787,0.00013497223402000001,False
304,313,579,558,0.00016111051227999998,False
304,313,265,2,1.120948814e-05,False
304,313,298,19,-4.5872073079999995e-05,False
304,313,798,787,0.00021741161948000002,False
305,314,579,558,8.977039874e-05,False
305,314,265,2,-6.026596455999999e-05,False
305,314,298,19,-6.737164916000001e-05,False
305,314,798,787,0.00012825964025000002,False
306,315,579,558,7.67698869e-05,False
306,315,265,2,0.00023504967992,False
306,315,298,19,-6.845091074e-05,False
306,315,798,787,9.42196799e-05,False
307,316,579,558,0.00011648980446,False
307,316,265,2,0.00029068490957999995,False
307,316,298,19,-1.1080360099999985e-06,False
307,316,798,787,-2.564834209999972e-06,False
308,317,579,558,0.00012943210089999996,False
308,317,265,2,0.00029246139999999996,False
308,317,298,19,-1.4767327999999527e-07,False
308,317,798,787,-6.686846659999959e-06,False
309,318,579,558,0.00014775580140000003,False
309,318,265,2,-2.373238550000001e-05,False
309,318,298,19,-2.4052114000000006e-06,False
309,318,798,787,6.123895363000001e-05,False
310,319,579,558,8.836598542000002e-05,False
310,319,265,2,-4.1796368099999996e-05,False
310,319,298,19,-3.0003137499999996e-06,False
310,319,798,787,7.964836299999998e-05,False
311,320,579,558,-1.7495395040000008e-05,False
311,320,265,2,9.803585039999997e-06,False
311,320,298,19,-1.5183970199999998e-05,False
311,320,798,787,9.760447153000002e-05,False
312,321,579,558,-3.555304932e-05,False
312,321,265,2,-0.00012629834025000003,False
312,321,298,19,-2.5145295860000003e-05,False
312,321,798,787,8.147412602000002e-05,False
313,322,579,558,-3.172142298000001e-05,False
313,322,265,2,-0.00015115460968000003,False
313,322,298,19,-2.431915442e-05,False
313,322,798,787,7.303398968e-05,False
314,323,579,558,-2.7571588200000006e-05,False
314,323,265,2,-0.00019556248594,False
314,323,298,19,-1.2041938350000002e-05,False
314,323,798,787,7.449362296000004e-05,False
315,324,579,558,1.7683016459999996e-05,False
315,324,265,2,-0.00020990671542999998,False
315,324,298,19,5.33134648e-06,False
315,324,798,787,0.00010029313664000001,False
316,325,579,558,-3.233319022e-05,False
316,325,265,2,-0.00022458309397999998,False
316,325,298,19,2.4071977050000002e-05,False
316,325,798,787,7.96637697e-05,False
317,326,579,558,-5.511691096000001e-05,False
317,326,265,2,-0.00019475621131000002,False
317,326,298,19,-1.1195507200000002e-05,False
317,326,798,787,9.614806079999998e-05,False
318,327,579,558,-5.374536149999999e-05,False
318,327,265,2,-0.00019378517131000001,False
318,327,298,19,-1.0667079039999998e-05,False
318,327,798,787,8.764343698e-05,False
319,328,579,558,-2.8841307799999996e-05,False
319,328,265,2,-0.00019816064310999997,False
319,328,298,19,1.514584499999999e-06,False
319,328,798,787,0.00016472760346,False
320,329,579,558,1.3681724249999996e-05,False
320,329,265,2,-0.0001872129751,False
320,329,298,19,2.4667430999999997e-06,False
320,329,798,787,0.00015066602279000001,False
321,330,579,558,3.592184346e-05,False
321,330,265,2,-0.00019060851339999996,False
321,330,298,19,3.138636201e-05,False
321,330,798,787,0.00039666105275,False
322,331,579,558,7.089182657e-05,False
322,331,265,2,-3.982806564e-05,False
322,331,298,19,1.62310601e-05,False
322,331,798,787,0.00048864293416,False
323,332,579,558,6.373738530000001e-05,False
323,332,265,2,-3.5017987219999996e-05,False
323,332,298,19,1.8316892980000002e-05,False
323,332,798,787,0.00019573917837999998,False
324,333,579,558,6.705864262999999e-05,False
324,333,265,2,8.364569199999995e-06,False
324,333,298,19,1.9349107590000007e-05,False
324,333,798,787,0.00010065312074000003,False
325,334,579,558,0.0001139484055,False
325,334,265,2,1.528075922e-05,False
325,334,298,19,8.66770213e-06,False
325,334,798,787,5.041075510000006e-05,False
326,335,579,558,0.00015732648595000003,False
326,335,265,2,5.7891772059999976e-05,False
326,335,298,19,2.28596008e-05,False
326,335,798,787,2.7270373680000014e-05,False
327,336,579,558,0.00018636768191,False
327,336,265,2,5.695315130999999e-05,False
327,336,298,19,4.07884696e-05,False
327,336,798,787,5.684612832000003e-05,False
328,337,579,558,0.00020455795790000003,False
328,337,265,2,7.62765021e-05,False
328,337,298,19,4.796465631999999e-05,False
328,337,798,787,0.00016645923780000008,False
329,338,579,558,0.00021318591838,False
329,338,265,2,1.360046985999998e-05,False
329,338,298,19,3.8381117340000005e-05,False
329,338,798,787,5.3908431659999994e-05,False
330,339,579,558,0.00012318339688999997,False
330,339,265,2,-5.677726820000007e-06,False
330,339,298,19,4.523075687000001e-05,False
330,339,798,787,0.00023482699679999995,False
331,340,579,558,6.932459960000004e-05,False
331,340,265,2,0.00011128610106,False
331,340,298,19,9.463008419999997e-06,False
331,340,798,787,9.779228699999999e-05,False
332,341,579,558,3.31350986e-05,False
332,341,265,2,0.00015909436107999997,False
332,341,298,19,1.513593773e-05,False
332,341,798,787,5.0553093120000015e-05,False
333,342,579,558,1.1786629400000018e-05,False
333,342,265,2,0.00023210790208,False
333,342,298,19,4.791347306e-05,False
333,342,798,787,0.0001631441228000001,False
334,343,579,558,-6.451866999999999e-05,False
334,343,265,2,2.8728334600000007e-05,False
334,343,298,19,6.923178593e-05,False
334,343,798,787,0.0004072705016000001,False
335,344,579,558,0.0002579716431199999,False
335,344,265,2,8.461857330000001e-05,False
335,344,298,19,9.58877244e-05,False
335,344,798,787,0.00027761716294,False
336,345,579,558,0.00019329972321000005,False
336,345,265,2,7.704597323999996e-05,False
336,345,298,19,7.308647071999999e-05,False
336,345,798,787,0.00030692710855000007,False
337,346,579,558,0.00018904133430000002,False
337,346,265,2,6.465868380000001e-05,False
337,346,298,19,7.151360360000001e-05,False
337,346,798,787,0.00030458091616999993,False
338,347,579,558,0.00016529754295999997,False
338,347,265,2,0.00011628939265000001,False
338,347,298,19,6.032504192e-05,False
338,347,798,787,0.00012296694861,False
339,348,579,558,0.00018126326087,False
339,348,265,2,5.167041239999996e-05,False
339,348,298,19,6.458688609999998e-05,False
339,348,798,787,0.000496904647,False
340,349,579,558,0.000295196506,False
340,349,265,2,0.0001321258873,False
340,349,298,19,0.0001230325505,False
340,349,798,787,0.0005124743450600001,False
341,350,579,558,0.0004720533111700001,False
341,350,265,2,-4.350007519999999e-05,False
341,350,298,19,0.0001381195553,False
341,350,798,787,0.0008402645395799999,False
342,351,579,558,0.00046849529376000003,False
342,351,265,2,-0.00010056727279999997,False
342,351,298,19,0.00016275427907999998,False
342,351,798,787,0.00094813539409,False
343,352,579,558,0.0004423298486,False
343,352,265,2,-0.00011974483704000003,False
343,352,298,19,0.00017499977641999997,False
343,352,798,787,0.00102590963221,False
344,353,579,558,0.00036207634963999986,False
344,353,265,2,-0.0001881265699,False
344,353,298,19,0.00015109986520000002,False
344,353,798,787,0.0008277313502899999,False
345,354,579,558,1.7774779800000007e-05,False
345,354,265,2,-0.00014771116325999997,False
345,354,298,19,0.00011990147199000002,False
345,354,798,787,0.00099578141358,False
