temp_start,temp_end,sensor,media,null_window
85,184,627,0.0,True
86,185,579,-0.0003929899999999995,False
86,185,558,0.002719359999999999,False
86,185,265,0.0010428900000000007,False
86,185,2,-0.0003106499999999996,False
86,185,298,0.002565070000000001,False
86,185,19,0.0023163000000000007,False
86,185,798,-0.0016852000000000004,False
86,185,787,0.0031243599999999988,False
86,185,1,0.0,True
86,185,627,0.0,True
87,186,579,-0.0007633599999999995,False
87,186,558,0.0030788799999999987,False
87,186,265,0.00201157,False
87,186,2,-0.0007959099999999994,False
87,186,298,0.002793250000000001,False
87,186,19,0.00215178,False
87,186,798,-0.00147868,False
87,186,787,0.002728799999999999,False
87,186,1,0.0,True
87,186,627,0.0,True
88,187,579,-0.0007104899999999993,False
88,187,558,0.00258021,False
88,187,265,0.00046838000000000115,False
88,187,2,-0.0005525999999999997,False
88,187,298,0.0024994600000000007,False
88,187,19,0.00209133,False
88,187,798,-0.0013129600000000002,False
88,187,787,0.0032205,False
88,187,1,0.0,True
88,187,627,0.0,True
89,188,579,-0.00021614999999999913,False
89,188,558,0.00239376,False
89,188,265,0.00034355999999999986,False
89,188,2,-0.00086831,False
89,188,298,0.0021345299999999986,False
89,188,19,0.00239872,False
89,188,798,-0.0005019699999999998,False
89,188,787,0.003610359999999999,False
89,188,1,0.0,True
89,188,627,0.0,True
90,189,579,-0.0004899199999999993,False
90,189,558,0.0019601500000000003,False
90,189,265,0.00017118000000000008,False
90,189,2,-0.0015723799999999995,False
90,189,298,0.0020915499999999984,False
90,189,19,0.0024406500000000004,False
90,189,798,-0.0006291999999999996,False
90,189,787,0.0017801400000000012,False
90,189,1,0.0,True
90,189,627,0.0,True
91,190,579,-0.00034032999999999926,False
91,190,558,0.0021277800000000006,False
91,190,265,4.044000000000016e-05,False
91,190,2,-0.0012959599999999994,False
91,190,298,0.0022404899999999995,False
91,190,19,0.0025442900000000003,False
91,190,798,0.0004043800000000004,False
91,190,787,0.001661120000000001,False
91,190,1,0.0,True
91,190,627,0.0,True
92,191,579,0.00045552,False
92,191,558,0.0022316900000000006,False
92,191,265,-3.533999999999947e-05,False
92,191,2,-0.0008431499999999989,False
92,191,298,0.0019381899999999994,False
92,191,19,0.00275274,False
92,191,798,0.0008180500000000012,False
92,191,787,0.0027064799999999994,False
92,191,1,0.0,True
92,191,627,0.0,True
93,192,579,1.107000000000016e-05,False
93,192,558,0.0019963500000000005,False
93,192,265,-0.0007529200000000008,False
93,192,2,-0.0009787999999999995,False
93,192,298,0.0014794300000000008,False
93,192,19,0.0023206300000000006,False
93,192,798,0.00122108,False
93,192,787,0.0027228199999999995,False
93,192,1,0.0,True
93,192,627,0.0,True
94,193,579,-0.0008084900000000005,False
94,193,558,0.0016519900000000007,False
94,193,265,-0.0013182500000000002,False
94,193,2,-0.0016838000000000005,False
94,193,298,0.0009103500000000001,False
94,193,19,0.001824429999999999,False
94,193,798,0.0018459300000000006,False
94,193,787,0.0023981699999999994,False
94,193,1,0.0,True
94,193,627,0.0,True
95,194,579,-0.0006737900000000002,False
95,194,558,0.0015916300000000003,False
95,194,265,-0.0012059700000000002,False
95,194,2,-0.0018063600000000016,False
95,194,298,0.0007159900000000001,False
95,194,19,0.001972189999999999,False
95,194,798,0.0009133000000000008,False
95,194,787,0.001397769999999999,False
95,194,1,0.0,True
95,194,627,0.0,True
96,195,579,-0.0007174400000000003,False
96,195,558,0.0015337000000000003,False
96,195,265,-0.00128482,False
96,195,2,-0.0017404000000000002,False
96,195,298,0.0007622299999999998,False
96,195,19,0.0019459899999999994,False
96,195,798,0.00127687,False
96,195,787,0.0010991499999999993,False
96,195,1,0.0,True
96,195,627,0.0,True
97,196,579,-0.0009153100000000006,False
97,196,558,0.0016878100000000005,False
97,196,265,-0.0011600500000000006,False
97,196,2,-0.0026837999999999996,False
97,196,298,0.0008127299999999995,False
97,196,19,0.0019323499999999991,False
97,196,798,0.002169350000000001,False
97,196,787,0.001541149999999999,False
97,196,1,0.0,True
97,196,627,0.0,True
98,197,579,-0.0012388200000000007,False
98,197,558,0.0019330200000000008,False
98,197,265,-0.0010641000000000001,False
98,197,2,-0.0034133200000000014,False
98,197,298,0.00097851,False
98,197,19,0.002059939999999999,False
98,197,798,0.0011055100000000007,False
98,197,787,0.0010535099999999984,False
98,197,1,0.0,True
98,197,627,0.0,True
99,198,579,-0.0015812000000000005,False
99,198,558,0.0013695500000000004,False
99,198,265,-0.0022399600000000005,False
99,198,2,-0.0032921999999999995,False
99,198,298,0.0011897299999999995,False
99,198,19,0.0020707,False
99,198,798,0.0009674700000000007,False
99,198,787,-0.00015006000000000055,False
99,198,1,0.0,True
99,198,627,0.0,True
100,199,579,-0.0011484000000000006,False
100,199,558,0.0016513500000000006,False
100,199,265,-0.0019216400000000003,False
100,199,2,-0.002719129999999999,False
100,199,298,0.0011040499999999999,False
100,199,19,0.0020317099999999995,False
100,199,798,0.0011154600000000008,False
100,199,787,-0.0005795200000000014,False
100,199,1,0.0,True
100,199,627,0.0,True
101,200,579,-0.001734560000000001,False
101,200,558,0.0013304600000000012,False
101,200,265,-0.0021334600000000002,False
101,200,2,-0.0021338499999999996,False
101,200,298,0.00103943,False
101,200,19,0.002062099999999999,False
101,200,798,0.0012559700000000008,False
101,200,787,-0.00011239000000000103,False
101,200,1,0.0,True
101,200,627,0.0,True
102,201,579,-0.0018476900000000008,False
102,201,558,0.0010247599999999998,False
102,201,265,-0.0019523300000000002,False
102,201,2,-0.0023829799999999994,False
102,201,298,0.00103479,False
102,201,19,0.0022983799999999996,False
102,201,798,0.00167728,False
102,201,787,-0.0006283300000000014,False
102,201,1,0.0,True
102,201,627,0.0,True
103,202,579,-0.0017689300000000006,False
103,202,558,0.0011848800000000001,False
103,202,265,-0.00209308,False
103,202,2,-0.002120369999999999,False
103,202,298,0.0009669199999999997,False
103,202,19,0.0021412999999999983,False
103,202,798,0.0024696000000000006,False
103,202,787,-0.0004465700000000013,False
103,202,1,0.0,True
103,202,627,0.0,True
104,203,579,-0.0012249199999999996,False
104,203,558,0.001118860000000001,False
104,203,265,-0.0024673100000000003,False
104,203,2,-0.00113513,False
104,203,298,0.0007139899999999996,False
104,203,19,0.002145679999999999,False
104,203,798,0.00259647,False
104,203,787,-0.000419840000000001,False
104,203,1,0.0,True
104,203,627,0.0,True
105,204,579,-0.0010717099999999994,False
105,204,558,0.0006053299999999997,False
105,204,265,-0.00239294,False
105,204,2,-0.0014282599999999993,False
105,204,298,0.00061384,False
105,204,19,0.002059659999999999,False
105,204,798,3.586999999999972e-05,False
105,204,787,-0.00031317000000000107,False
105,204,1,0.0,True
105,204,627,0.0,True
106,205,579,-0.0012990299999999998,False
106,205,558,0.0006180099999999996,False
106,205,265,-0.00233835,False
106,205,2,-0.0010354699999999993,False
106,205,298,0.0003954299999999998,False
106,205,19,0.00199369,False
106,205,798,0.00041588000000000063,False
106,205,787,-0.0003096600000000012,False
106,205,1,0.0,True
106,205,627,0.0,True
107,206,579,-0.0012878400000000012,False
107,206,558,0.0008353999999999995,False
107,206,265,-0.0024272500000000006,False
107,206,2,-0.000460640000000001,False
107,206,298,0.0005273699999999998,False
107,206,19,0.0016700099999999993,False
107,206,798,0.0013484200000000001,False
107,206,787,0.0005186599999999996,False
107,206,1,0.0,True
107,206,627,0.0,True
108,207,579,-0.0012827500000000011,False
108,207,558,0.0004269499999999999,False
108,207,265,-0.002445300000000001,False
108,207,2,-0.0006284400000000006,False
108,207,298,0.00028067,False
108,207,19,0.0015184899999999993,False
108,207,798,0.0014312100000000003,False
108,207,787,4.3789999999998746e-05,False
108,207,1,0.0,True
108,207,627,0.0,True
109,208,579,-0.0012453000000000006,False
109,208,558,0.00010670999999999996,False
109,208,265,-0.0022389900000000006,False
109,208,2,-3.574000000000195e-05,False
109,208,298,0.00013471999999999982,False
109,208,19,0.0015993299999999997,False
109,208,798,0.0007730999999999993,False
109,208,787,-0.0005668800000000015,False
109,208,1,0.0,True
109,208,627,0.0,True
110,209,579,-0.001074920000000001,False
110,209,558,-0.0002285700000000001,False
110,209,265,-0.0025871300000000004,False
110,209,2,-0.0005073700000000004,False
110,209,298,0.00026661999999999975,False
110,209,19,0.0018365899999999997,False
110,209,798,0.0012021000000000002,False
110,209,787,-0.00014881000000000174,False
110,209,1,0.0,True
110,209,627,0.0,True
111,210,579,-0.0015219200000000004,False
111,210,558,-0.00018891000000000014,False
111,210,265,-0.0024355500000000003,False
111,210,2,-9.457000000000097e-05,False
111,210,298,0.0004238399999999999,False
111,210,19,0.00199624,False
111,210,798,0.0016114100000000004,False
111,210,787,9.364999999999877e-05,False
111,210,1,0.0,True
111,210,627,0.0,True
112,211,579,-0.0010549599999999998,False
112,211,558,-0.0006082799999999999,False
112,211,265,-0.0025356000000000007,False
112,211,2,0.0007604699999999997,False
112,211,298,0.0002619599999999999,False
112,211,19,0.0018846099999999997,False
112,211,798,0.0020433400000000003,False
112,211,787,2.0059999999998205e-05,False
112,211,1,0.0,True
112,211,627,0.0,True
113,212,579,-0.0007908099999999991,False
113,212,558,-0.00013359000000000005,False
113,212,265,-0.00302221,False
113,212,2,0.0015742100000000001,False
113,212,298,0.00022796999999999984,False
113,212,19,0.0018242499999999995,False
113,212,798,0.003510520000000001,False
113,212,787,0.0008506099999999996,False
113,212,1,0.0,True
113,212,627,0.0,True
114,213,579,-0.0002253499999999997,False
114,213,558,8.23399999999998e-05,False
114,213,265,-0.0028183400000000003,False
114,213,2,0.0005162099999999997,False
114,213,298,0.00043823999999999995,False
114,213,19,0.00173765,False
114,213,798,0.0036002900000000008,False
114,213,787,0.0012821900000000005,False
114,213,1,0.0,True
114,213,627,0.0,True
115,214,579,0.0003631399999999993,False
115,214,558,0.00024168999999999954,False
115,214,265,-0.0025524300000000005,False
115,214,2,0.0012958399999999997,False
115,214,298,0.0006247900000000002,False
115,214,19,0.0020003399999999998,False
115,214,798,0.004409219999999998,False
115,214,787,0.0028548399999999995,False
115,214,1,0.0,True
115,214,627,0.0,True
116,215,579,0.0003844199999999996,False
116,215,558,0.0005671599999999999,False
116,215,265,-0.002729350000000001,False
116,215,2,0.0004350499999999983,False
116,215,298,0.0005174700000000005,False
116,215,19,0.0021464299999999995,False
116,215,798,0.00436864,False
116,215,787,0.0025509899999999995,False
116,215,1,0.0,True
116,215,627,0.0,True
117,216,579,-0.00046927999999999884,False
117,216,558,8.520999999999967e-05,False
117,216,265,-0.0027757200000000006,False
117,216,2,0.0001679499999999992,False
117,216,298,0.0007595599999999998,False
117,216,19,0.00216594,False
117,216,798,0.0031176300000000006,False
117,216,787,0.0019043300000000007,False
117,216,1,0.0,True
117,216,627,0.0,True
118,217,579,-0.0007716199999999991,False
118,217,558,-0.0006920899999999998,False
118,217,265,-0.0027025700000000014,False
118,217,2,0.0005030999999999995,False
118,217,298,0.00090247,False
118,217,19,0.0022416,False
118,217,798,0.0025922800000000006,False
118,217,787,0.0021225700000000007,False
118,217,1,0.0,True
118,217,627,0.0,True
119,218,579,-0.000859929999999999,False
119,218,558,-0.0005815299999999998,False
119,218,265,-0.0024457100000000015,False
119,218,2,0.0007321600000000001,False
119,218,298,0.0004127799999999997,False
119,218,19,0.00192711,False
119,218,798,0.0040300200000000005,False
119,218,787,0.001963250000000001,False
119,218,1,0.0,True
119,218,627,0.0,True
120,219,579,-0.0008540299999999991,False
120,219,558,-0.00045804999999999994,False
120,219,265,-0.002496470000000001,False
120,219,2,0.0005013299999999992,False
120,219,298,2.5529999999999754e-05,False
120,219,19,0.0017179000000000003,False
120,219,798,0.003997710000000001,False
120,219,787,0.0018225300000000002,False
120,219,1,0.0,True
120,219,627,0.0,True
121,220,579,-0.0007026999999999992,False
121,220,558,-0.0005496200000000002,False
121,220,265,-0.003375810000000001,False
121,220,2,-0.0004334700000000015,False
121,220,298,-0.0002737199999999999,False
121,220,19,0.0013324699999999997,False
121,220,798,0.00253751,False
121,220,787,0.0009258100000000005,False
121,220,1,0.0,True
121,220,627,0.0,True
122,221,579,-0.0007614399999999993,False
122,221,558,-0.0005489599999999998,False
122,221,265,-0.0032092200000000005,False
122,221,2,0.00043979999999999936,False
122,221,298,-0.00033367999999999994,False
122,221,19,0.0009651500000000003,False
122,221,798,0.0029487300000000005,False
122,221,787,0.0008595100000000003,False
122,221,1,0.0,True
122,221,627,0.0,True
123,222,579,-0.0012812599999999991,False
123,222,558,-0.0005529500000000002,False
123,222,265,-0.003548780000000001,False
123,222,2,-0.00012733000000000023,False
123,222,298,-0.00044961,False
123,222,19,0.0006743399999999999,False
123,222,798,0.0021791899999999993,False
123,222,787,0.0011173900000000004,False
123,222,1,0.0,True
123,222,627,0.0,True
124,223,579,-0.0009009899999999997,False
124,223,558,-0.0006022599999999996,False
124,223,265,-0.0036776300000000007,False
124,223,2,0.00027008999999999904,False
124,223,298,-0.0005867700000000001,False
124,223,19,0.0004543100000000004,False
124,223,798,0.002261439999999999,False
124,223,787,0.0012384899999999996,False
124,223,1,0.0,True
124,223,627,0.0,True
125,224,579,-0.0006050899999999993,False
125,224,558,-0.0007133900000000002,False
125,224,265,-0.00380345,False
125,224,2,-0.000450800000000001,False
125,224,298,-0.0006131499999999999,False
125,224,19,0.00020523000000000066,False
125,224,798,0.001352789999999999,False
125,224,787,0.00021456000000000057,False
125,224,1,0.0,True
125,224,627,0.0,True
126,225,579,-0.0008363299999999991,False
126,225,558,-0.0004887600000000003,False
126,225,265,-0.0037429299999999998,False
126,225,2,-0.00072653,False
126,225,298,-0.00059749,False
126,225,19,0.0008262700000000005,False
126,225,798,0.0017842999999999993,False
126,225,787,0.0020740900000000002,False
126,225,1,0.0,True
126,225,627,0.0,True
127,226,579,-0.0007763799999999988,False
127,226,558,-0.00036575999999999986,False
127,226,265,-0.00365161,False
127,226,2,-0.0004044599999999998,False
127,226,298,-0.00056464,False
127,226,19,0.0009228100000000003,False
127,226,798,0.00240912,False
127,226,787,0.0018671199999999999,False
127,226,1,0.0,True
127,226,627,0.0,True
128,227,579,-0.001030199999999999,False
128,227,558,-0.00030480999999999954,False
128,227,265,-0.0035362499999999995,False
128,227,2,-0.0004097100000000002,False
128,227,298,-0.00098422,False
128,227,19,0.0008758000000000001,False
128,227,798,0.0018705899999999994,False
128,227,787,0.001738750000000001,False
128,227,1,0.0,True
128,227,627,0.0,True
129,228,579,-0.0013451799999999994,False
129,228,558,-0.00023389999999999923,False
129,228,265,-0.003405449999999999,False
129,228,2,-0.0011152399999999995,False
129,228,298,-0.0011324700000000002,False
129,228,19,0.0012380300000000006,False
129,228,798,0.0017100199999999996,False
129,228,787,0.0019072900000000012,False
129,228,1,0.0,True
129,228,627,0.0,True
130,229,579,-0.0010354799999999996,False
130,229,558,-0.00022977000000000042,False
130,229,265,-0.002846780000000001,False
130,229,2,-9.508999999999948e-05,False
130,229,298,-0.00064448,False
130,229,19,0.00127198,False
130,229,798,0.0019321799999999995,False
130,229,787,0.0025648500000000013,False
130,229,1,0.0,True
130,229,627,0.0,True
131,230,579,-0.0005076399999999991,False
131,230,558,-8.88999999999938e-06,False
131,230,265,-0.0029125700000000006,False
131,230,2,-0.00485702,False
131,230,298,-0.0006606200000000002,False
131,230,19,0.00136596,False
131,230,798,0.0016624299999999997,False
131,230,787,0.0028152600000000004,False
131,230,1,0.0,True
131,230,627,0.0,True
132,231,579,-0.0005645399999999989,False
132,231,558,6.4500000000007565e-06,False
132,231,265,-0.00342868,False
132,231,2,-0.004469820000000002,False
132,231,298,-0.0006772600000000003,False
132,231,19,0.0013616300000000004,False
132,231,798,0.0020283199999999997,False
132,231,787,0.0032997599999999992,False
132,231,1,0.0,True
132,231,627,0.0,True
133,232,579,-0.0004220599999999987,False
133,232,558,0.00041639000000000086,False
133,232,265,-0.00276837,False
133,232,2,-0.0056222500000000005,False
133,232,298,-0.0006072900000000003,False
133,232,19,0.0008433200000000005,False
133,232,798,0.0019785000000000002,False
133,232,787,0.0029950000000000003,False
133,232,1,0.0,True
133,232,627,0.0,True
134,233,579,-0.0003354399999999988,False
134,233,558,0.00079625,False
134,233,265,-0.0031662599999999997,False
134,233,2,-0.00550292,False
134,233,298,-0.0007056800000000003,False
134,233,19,0.0006746700000000002,False
134,233,798,0.0016452499999999998,False
134,233,787,0.00249931,False
134,233,1,0.0,True
134,233,627,0.0,True
135,234,579,-0.0002808199999999988,False
135,234,558,0.0010636200000000004,False
135,234,265,-0.0033756999999999993,False
135,234,2,-0.0059583399999999995,False
135,234,298,-0.0007847600000000002,False
135,234,19,0.00042073000000000067,False
135,234,798,0.0015329999999999999,False
135,234,787,0.0026078800000000004,False
135,234,1,0.0,True
135,234,627,0.0,True
136,235,579,-0.0005189299999999995,False
136,235,558,0.0010236900000000005,False
136,235,265,-0.0036637199999999992,False
136,235,2,-0.006363769999999999,False
136,235,298,-0.0006883500000000002,False
136,235,19,0.0004400000000000001,False
136,235,798,0.0009116199999999997,False
136,235,787,0.0010922499999999997,False
136,235,1,0.0,True
136,235,627,0.0,True
137,236,579,-0.00044576999999999865,False
137,236,558,0.0007162000000000003,False
137,236,265,-0.003603289999999999,False
137,236,2,-0.006021129999999998,False
137,236,298,-0.0007060000000000002,False
137,236,19,0.0006973300000000005,False
137,236,798,0.0014447099999999999,False
137,236,787,0.0013157700000000006,False
137,236,1,0.0,True
137,236,627,0.0,True
138,237,579,-0.00016517999999999898,False
138,237,558,0.0009481100000000004,False
138,237,265,-0.0039226899999999995,False
138,237,2,-0.006364569999999998,False
138,237,298,-0.00031017000000000013,False
138,237,19,0.0006722800000000001,False
138,237,798,0.0015167899999999998,False
138,237,787,0.0013204200000000005,False
138,237,1,0.0,True
138,237,627,0.0,True
139,238,579,9.640000000000013e-05,False
139,238,558,0.0011105199999999998,False
139,238,265,-0.004048279999999998,False
139,238,2,-0.006293540000000002,False
139,238,298,-0.00029741999999999995,False
139,238,19,0.0006541500000000005,False
139,238,798,0.0015768699999999982,False
139,238,787,0.0016316499999999995,False
139,238,1,0.0,True
139,238,627,0.0,True
140,239,579,0.0005106100000000002,False
140,239,558,0.00062649,False
140,239,265,-0.00459411,False
140,239,2,-0.005955890000000002,False
140,239,298,-0.00044735000000000006,False
140,239,19,0.0006762600000000006,False
140,239,798,0.0008099699999999996,False
140,239,787,0.0010437399999999996,False
140,239,1,0.0,True
140,239,627,0.0,True
141,240,579,0.0007588800000000004,False
141,240,558,0.0007304,False
141,240,265,-0.004252879999999999,False
141,240,2,-0.004466690000000001,False
141,240,298,-0.00041170000000000025,False
141,240,19,0.0008861700000000005,False
141,240,798,0.0025876,False
141,240,787,0.0028343999999999995,False
141,240,1,0.0,True
141,240,627,0.0,True
142,241,579,0.0004640699999999998,False
142,241,558,0.0007646799999999999,False
142,241,265,-0.004137759999999999,False
142,241,2,-0.004770400000000002,False
142,241,298,-0.00045233,False
142,241,19,0.0007024400000000005,False
142,241,798,0.002501699999999999,False
142,241,787,0.003456910000000001,False
142,241,1,0.0,True
142,241,627,0.0,True
143,242,579,0.0005405500000000002,False
143,242,558,0.0015474199999999999,False
143,242,265,-0.004650089999999999,False
143,242,2,-0.005364360000000002,False
143,242,298,-0.0003115800000000002,False
143,242,19,0.0008192400000000003,False
143,242,798,0.0019853499999999994,False
143,242,787,0.00357033,False
143,242,1,0.0,True
143,242,627,0.0,True
144,243,579,0.0008059699999999999,False
144,243,558,0.0016598300000000002,False
144,243,265,-0.0038941799999999997,False
144,243,2,-0.005261230000000002,False
144,243,298,-0.0004658900000000003,False
144,243,19,0.0005267300000000004,False
144,243,798,0.0022106799999999996,False
144,243,787,0.00305776,False
144,243,1,0.0,True
144,243,627,0.0,True
145,244,579,0.0006029000000000001,False
145,244,558,0.0019976499999999997,False
145,244,265,-0.003826469999999999,False
145,244,2,-0.005882150000000003,False
145,244,298,-0.00046121000000000015,False
145,244,19,0.00043869000000000026,False
145,244,798,0.0026823099999999994,False
145,244,787,0.0035523699999999996,False
145,244,1,0.0,True
145,244,627,0.0,True
146,245,579,0.00018969000000000028,False
146,245,558,0.0018974499999999997,False
146,245,265,-0.00306923,False
146,245,2,-0.0051799,False
146,245,298,-0.00022670999999999998,False
146,245,19,0.0002712200000000008,False
146,245,798,0.0035178999999999987,False
146,245,787,0.0032864599999999993,False
146,245,1,0.0,True
146,245,627,0.0,True
147,246,579,0.00044103,False
147,246,558,0.0016646099999999997,False
147,246,265,-0.0033231299999999992,False
147,246,2,-0.005640700000000002,False
147,246,298,-0.00023715,False
147,246,19,0.0002610000000000001,False
147,246,798,0.0033559199999999996,False
147,246,787,0.0028836699999999996,False
147,246,1,0.0,True
147,246,627,0.0,True
148,247,579,0.0007123199999999999,False
148,247,558,0.00209668,False
148,247,265,-0.0027579599999999985,False
148,247,2,-0.00676308,False
148,247,298,-9.482000000000011e-05,False
148,247,19,0.00046450000000000056,False
148,247,798,0.00209673,False
148,247,787,0.0012288600000000005,False
148,247,1,0.0,True
148,247,627,0.0,True
149,248,579,0.0008918200000000002,False
149,248,558,0.0019974199999999998,False
149,248,265,-0.0029896999999999983,False
149,248,2,-0.006914140000000001,False
149,248,298,4.149999999999909e-06,False
149,248,19,0.0004637500000000001,False
149,248,798,0.0018425000000000002,False
149,248,787,0.0012323700000000002,False
149,248,1,0.0,True
149,248,627,0.0,True
150,249,579,0.0006833500000000001,False
150,249,558,0.0019693099999999997,False
150,249,265,-0.00337876,False
150,249,2,-0.00708499,False
150,249,298,0.0003205099999999997,False
150,249,19,0.00024777000000000046,False
150,249,798,0.0016928199999999998,False
150,249,787,0.0012333300000000008,False
150,249,1,0.0,True
150,249,627,0.0,True
151,250,579,0.0011153900000000006,False
151,250,558,0.0018866699999999994,False
151,250,265,-0.00294887,False
151,250,2,-0.007449889999999998,False
151,250,298,0.00040564999999999975,False
151,250,19,0.0005831700000000005,False
151,250,798,0.00193036,False
151,250,787,0.0012946000000000006,False
151,250,1,0.0,True
151,250,627,0.0,True
152,251,579,0.0014569000000000008,False
152,251,558,0.0021477699999999994,False
152,251,265,-0.002554959999999999,False
152,251,2,-0.007133959999999999,False
152,251,298,0.0004803799999999998,False
152,251,19,0.0008488800000000006,False
152,251,798,0.0019136299999999988,False
152,251,787,0.002094339999999999,False
152,251,1,0.0,True
152,251,627,0.0,True
153,252,579,0.0013323800000000004,False
153,252,558,0.0018563599999999996,False
153,252,265,-0.0023283099999999992,False
153,252,2,-0.00710364,False
153,252,298,0.0002471699999999999,False
153,252,19,0.0004236300000000007,False
153,252,798,0.0027003699999999997,False
153,252,787,0.0028474100000000003,False
153,252,1,0.0,True
153,252,627,0.0,True
154,253,579,0.00147524,False
154,253,558,0.0019701,False
154,253,265,-0.002293559999999999,False
154,253,2,-0.00646432,False
154,253,298,0.0003072499999999997,False
154,253,19,0.0006309000000000006,False
154,253,798,0.0025038599999999992,False
154,253,787,0.0028236100000000007,False
154,253,1,0.0,True
154,253,627,0.0,True
155,254,579,0.00135995,False
155,254,558,0.0019415399999999998,False
155,254,265,-0.0018903400000000006,False
155,254,2,-0.005944369999999999,False
155,254,298,0.00042030999999999964,False
155,254,19,0.0007254900000000004,False
155,254,798,0.00182164,False
155,254,787,0.0024378100000000003,False
155,254,1,0.0,True
155,254,627,0.0,True
156,255,579,0.00124111,False
156,255,558,0.0020627199999999997,False
156,255,265,-0.0025266699999999987,False
156,255,2,-0.0055416300000000005,False
156,255,298,0.0003007999999999998,False
156,255,19,0.0008582600000000001,False
156,255,798,0.0014435000000000003,False
156,255,787,0.0016441200000000002,False
156,255,1,0.0,True
156,255,627,0.0,True
157,256,579,0.00126302,False
157,256,558,0.0024365199999999993,False
157,256,265,-0.002293359999999998,False
157,256,2,-0.00587638,False
157,256,298,0.00042857999999999975,False
157,256,19,0.0006665000000000005,False
157,256,798,0.0011720100000000002,False
157,256,787,0.0015565199999999998,False
157,256,1,0.0,True
157,256,627,0.0,True
158,257,579,0.0011768800000000002,False
158,257,558,0.0025838399999999996,False
158,257,265,-0.0023454399999999994,False
158,257,2,-0.00580926,False
158,257,298,0.0005165999999999997,False
158,257,19,0.0006880300000000005,False
158,257,798,0.00159634,False
158,257,787,0.0013470500000000002,False
158,257,1,0.0,True
158,257,627,0.0,True
159,258,579,0.00120366,False
159,258,558,0.0026674399999999997,False
159,258,265,-0.002149420000000001,False
159,258,2,-0.006594330000000001,False
159,258,298,0.00039988999999999975,False
159,258,19,0.0007255700000000005,False
159,258,798,0.0015173799999999996,False
159,258,787,0.0009982399999999996,False
159,258,1,0.0,True
159,258,627,0.0,True
160,259,579,0.0011817099999999999,False
160,259,558,0.0028370399999999994,False
160,259,265,-0.00193276,False
160,259,2,-0.00700872,False
160,259,298,0.0006139799999999998,False
160,259,19,0.0009604500000000006,False
160,259,798,0.0008464899999999997,False
160,259,787,0.0008503500000000002,False
160,259,1,0.0,True
160,259,627,0.0,True
161,260,579,0.0011311700000000001,False
161,260,558,0.0025644699999999993,False
161,260,265,-0.0021658699999999994,False
161,260,2,-0.008557040000000002,False
161,260,298,0.0007566200000000004,False
161,260,19,0.000989000000000001,False
161,260,798,2.8539999999999747e-05,False
161,260,787,0.0002845400000000002,False
161,260,1,0.0,True
161,260,627,0.0,True
162,261,579,0.0015606,False
162,261,558,0.00273558,False
162,261,265,-0.0016024100000000005,False
162,261,2,-0.008164880000000001,False
162,261,298,0.0007213900000000002,False
162,261,19,0.00108822,False
162,261,798,-0.0003157700000000002,False
162,261,787,0.0004425600000000001,False
162,261,1,0.0,True
162,261,627,0.0,True
163,262,579,0.0017436900000000009,False
163,262,558,0.0029494200000000003,False
163,262,265,-0.0017037899999999997,False
163,262,2,-0.00732731,False
163,262,298,0.0008431300000000003,False
163,262,19,0.0009084100000000003,False
163,262,798,3.995999999999914e-05,False
163,262,787,0.0006313000000000004,False
163,262,1,0.0,True
163,262,627,0.0,True
164,263,579,0.0017261700000000004,False
164,263,558,0.0030036300000000015,False
164,263,265,-0.0016869899999999995,False
164,263,2,-0.007672310000000001,False
164,263,298,0.0009470200000000005,False
164,263,19,0.0009215700000000007,False
164,263,798,-2.8650000000000588e-05,False
164,263,787,0.0007901899999999998,False
164,263,1,0.0,True
164,263,627,0.0,True
165,264,579,0.001226990000000001,False
165,264,558,0.002496529999999999,False
165,264,265,-0.00239421,False
165,264,2,-0.00767048,False
165,264,298,0.0004975499999999998,False
165,264,19,0.0012995700000000001,False
165,264,798,0.00010955999999999882,False
165,264,787,0.00074595,False
165,264,1,0.0,True
165,264,627,0.0,True
166,265,579,0.0004324900000000009,False
166,265,558,0.002465969999999999,False
166,265,265,-0.0022741299999999996,False
166,265,2,-0.008453450000000001,False
166,265,298,0.0004977699999999999,False
166,265,19,0.0012725900000000003,False
166,265,798,-0.00019934000000000062,False
166,265,787,0.0003738600000000002,False
166,265,1,0.0,True
166,265,627,0.0,True
167,266,579,0.0004566800000000003,False
167,266,558,0.00266757,False
167,266,265,-0.0017897500000000003,False
167,266,2,-0.0077882,False
167,266,298,0.0002741599999999999,False
167,266,19,0.00154371,False
167,266,798,-0.0006032600000000004,False
167,266,787,-6.82900000000001e-05,False
167,266,1,0.0,True
167,266,627,0.0,True
168,267,579,0.00038339999999999994,False
168,267,558,0.0035571500000000002,False
168,267,265,-0.0009708700000000001,False
168,267,2,-0.00807733,False
168,267,298,0.00031124,False
168,267,19,0.0017500500000000002,False
168,267,798,-0.0011643600000000001,False
168,267,787,-8.236999999999977e-05,False
168,267,1,0.0,True
168,267,627,0.0,True
169,268,579,0.0006576299999999999,False
169,268,558,0.00288931,False
169,268,265,-0.0010265199999999997,False
169,268,2,-0.00830132,False
169,268,298,0.0001845400000000004,False
169,268,19,0.0016080000000000003,False
169,268,798,-0.00216942,False
169,268,787,-0.0006938099999999996,False
169,268,1,0.0,True
169,268,627,0.0,True
170,269,579,0.0008015800000000003,False
