temp_start,temp_end,sensor1,sensor2,covariance,null_windows
146,245,298,19,-3.065087573800009e-06,False
146,245,798,787,0.000963668165476,False
146,245,1,627,0.0,True
147,246,579,558,9.438433651700002e-06,False
147,246,265,2,0.00013744852658900003,False
147,246,298,19,-3.105990949999995e-06,False
147,246,798,787,0.0009603185442636,False
147,246,1,627,0.0,True
148,247,579,558,6.118363192400012e-06,False
148,247,265,2,0.0001189564957632,False
148,247,298,19,2.4288317100000055e-06,False
148,247,798,787,0.0007826096230122,False
148,247,1,627,0.0,True
149,248,579,558,2.8810968656e-06,False
149,248,265,2,0.00012155345800200002,False
149,248,298,19,1.5855200174999993e-06,False
149,248,798,787,0.000785952852015,False
149,248,1,627,0.0,True
150,249,579,558,4.962629931500009e-06,False
150,249,265,2,0.00011066832174760002,False
150,249,298,19,3.012573077299992e-06,False
150,249,798,787,0.0007870074526094002,False
150,249,1,627,0.0,True
151,250,579,558,1.77194185487e-05,False
151,250,265,2,0.00012027890180570001,False
151,250,298,19,6.701026449499993e-06,False
151,250,798,787,0.0007892611751739998,False
151,250,1,627,0.0,True
152,251,579,558,1.8498050966999997e-05,False
152,251,265,2,0.0001233836849584,False
152,251,298,19,1.0228873025600001e-05,False
152,251,798,787,0.0007765599853958001,False
152,251,1,627,0.0,True
153,252,579,558,1.2784343793200007e-05,False
153,252,265,2,0.00012746741858160005,False
153,252,298,19,1.5174793642900001e-05,False
153,252,798,787,0.0008210884794683003,False
153,252,1,627,0.0,True
154,253,579,558,1.4377143006000013e-05,False
154,253,265,2,0.0001319291024408,False
154,253,298,19,1.4165586164999992e-05,False
154,253,798,787,0.0008243696689454,False
154,253,1,627,0.0,True
155,254,579,558,1.5112517037000017e-05,False
155,254,265,2,0.00015366790954419998,False
155,254,298,19,1.5709585788099998e-05,False
155,254,798,787,0.0008082883913715997,False
155,254,1,627,0.0,True
156,255,579,558,1.82740958008e-05,False
156,255,265,2,0.00017889037958790008,False
156,255,298,19,1.7836310722e-05,False
156,255,798,787,0.0008194153291600001,False
156,255,1,627,0.0,True
157,256,579,558,1.9075408539599997e-05,False
157,256,265,2,0.00018289910217319998,False
157,256,298,19,1.9815241240000004e-05,False
157,256,798,787,0.0008185122157547998,False
157,256,1,627,0.0,True
158,257,579,558,1.82104863708e-05,False
158,257,265,2,0.0001818713770356,False
158,257,298,19,1.9373229272000005e-05,False
158,257,798,787,0.0008181861229629999,False
158,257,1,627,0.0,True
159,258,579,558,1.8815350039600013e-05,False
159,258,265,2,0.00017735020288139994,False
159,258,298,19,1.90358050827e-05,False
159,258,798,787,0.0008222446409188,False
159,258,1,627,0.0,True
160,259,579,558,1.823523678160001e-05,False
160,259,265,2,0.00018969303944279997,False
160,259,298,19,2.0562024879000008e-05,False
160,259,798,787,0.0008262139899085001,False
160,259,1,627,0.0,True
161,260,579,558,2.1097662100100015e-05,False
161,260,265,2,0.00019538199944520003,False
161,260,298,19,2.0467760569999995e-05,False
161,260,798,787,0.0008757490793284,False
161,260,1,627,0.0,True
162,261,579,558,1.3408372502000004e-05,False
162,261,265,2,0.0001820055076091999,False
162,261,298,19,2.02843571142e-05,False
162,261,798,787,0.0008828070596611998,False
162,261,1,627,0.0,True
163,262,579,558,1.2119103540199996e-05,False
163,262,265,2,0.00019223685311509992,False
163,262,298,19,1.70660897267e-05,False
163,262,798,787,0.0008791894649219997,False
163,262,1,627,0.0,True
164,263,579,558,1.21721776229e-05,False
164,263,265,2,0.00019204228837309986,False
164,263,298,19,1.7576074888600003e-05,False
164,263,798,787,0.0008785361881334997,False
164,263,1,627,0.0,True
165,264,579,558,2.8231242275300016e-05,False
165,264,265,2,0.00021766583100919998,False
165,264,298,19,2.2235064046500003e-05,False
165,264,798,787,0.0008783031417080002,False
165,264,1,627,0.0,True
166,265,579,558,3.148968341470001e-05,False
166,265,265,2,0.0002162473277415,False
166,265,298,19,2.1960992355700004e-05,False
166,265,798,787,0.0008705784597324002,False
166,265,1,627,0.0,True
167,266,579,558,3.31873016324e-05,False
167,266,265,2,0.00019277954717999995,False
167,266,298,19,2.7624584276399996e-05,False
167,266,798,787,0.0008679033113745996,False
167,266,1,627,0.0,True
168,267,579,558,6.240282213e-05,False
168,267,265,2,0.00019231481941290002,False
168,267,298,19,3.2820564168000003e-05,False
168,267,798,787,0.0008657745008067996,False
168,267,1,627,0.0,True
169,268,579,558,5.043476946470001e-05,False
169,268,265,2,0.0001895255525736001,False
169,268,298,19,3.231478580999999e-05,False
169,268,798,787,0.0009204245927898004,False
169,268,1,627,0.0,True
170,269,579,558,5.171475904320002e-05,False
170,269,265,2,0.00019176640021880003,False
170,269,298,19,3.205170349439999e-05,False
170,269,798,787,0.0009402614890678999,False
170,269,1,627,0.0,True
171,270,579,558,5.252143639890001e-05,False
171,270,265,2,0.00019301158486599996,False
171,270,298,19,2.858303798839999e-05,False
171,270,798,787,0.0009412537872553002,False
171,270,1,627,0.0,True
172,271,579,558,5.603018304919999e-05,False
172,271,265,2,0.00019190306989559996,False
172,271,298,19,2.9866819798400014e-05,False
172,271,798,787,0.0009525696389055003,False
172,271,1,627,0.0,True
173,272,579,558,5.7356155357000015e-05,False
173,272,265,2,0.00019012248125560005,False
173,272,298,19,3.287328498869999e-05,False
173,272,798,787,0.0009137064718021999,False
173,272,1,627,0.0,True
174,273,579,558,6.62561466136e-05,False
174,273,265,2,0.00016611720997639995,False
174,273,298,19,3.9619608071e-05,False
174,273,798,787,0.0008928897545919999,False
174,273,1,627,0.0,True
175,274,579,558,7.321890618000002e-05,False
175,274,265,2,0.00017879272625959998,False
175,274,298,19,3.9503966801199995e-05,False
175,274,798,787,0.0009055186374308006,False
175,274,1,627,0.0,True
176,275,579,558,7.51217910774e-05,False
176,275,265,2,0.00018935560074920003,False
176,275,298,19,3.94000557838e-05,False
176,275,798,787,0.0009092113712083003,False
176,275,1,627,0.0,True
177,276,579,558,7.666562881060002e-05,False
177,276,265,2,0.00018175148067879995,False
177,276,298,19,3.9783631281e-05,False
177,276,798,787,0.0010574248172201999,False
177,276,1,627,0.0,True
178,277,579,558,7.714679406820001e-05,False
178,277,265,2,0.00018095129342319993,False
178,277,298,19,3.952442135720001e-05,False
178,277,798,787,0.0010405069217148,False
178,277,1,627,0.0,True
179,278,579,558,6.521149276999999e-05,False
179,278,265,2,0.00017771315754500007,False
179,278,298,19,3.869399582800001e-05,False
179,278,798,787,0.0010715556212550004,False
179,278,1,627,0.0,True
180,279,579,558,6.27955967095e-05,False
180,279,265,2,0.00014841822011799993,False
180,279,298,19,3.6154834815500006e-05,False
180,279,798,787,0.0011647164293176998,False
180,279,1,627,0.0,True
181,280,579,558,6.82137515e-05,False
181,280,265,2,0.00013824470422799998,False
181,280,298,19,3.608216707910002e-05,False
181,280,798,787,0.0011393499914259995,False
181,280,1,627,0.0,True
182,281,579,558,7.8210900513e-05,False
182,281,265,2,0.00014410485538459997,False
182,281,298,19,3.4452456236200025e-05,False
182,281,798,787,0.0011583244810308001,False
182,281,1,627,0.0,True
183,282,579,558,6.100200289049995e-05,False
183,282,265,2,0.00014789756240199997,False
183,282,298,19,3.391242525000001e-05,False
183,282,798,787,0.0011594569967912003,False
183,282,1,627,0.0,True
184,283,579,558,5.102140130460003e-05,False
184,283,265,2,0.00015463864352200003,False
184,283,298,19,3.488407142800001e-05,False
184,283,798,787,0.0011799417481392002,False
184,283,1,627,0.0,True
185,284,579,558,4.7877529493999985e-05,False
185,284,265,2,0.00015618217071099999,False
185,284,298,19,3.070222661560002e-05,False
185,284,798,787,0.0011650414584316,False
185,284,1,627,0.0,True
186,285,579,558,4.218404039720001e-05,False
186,285,265,2,0.0001465346040994,False
186,285,298,19,2.6917144715499986e-05,False
186,285,798,787,0.0011627809027284,False
186,285,1,627,0.0,True
187,286,579,558,3.281903916799999e-05,False
187,286,265,2,0.00013786804199080003,False
187,286,298,19,2.50254327566e-05,False
187,286,798,787,0.0011242526571331997,False
187,286,1,627,0.0,True
188,287,579,558,4.52576046908e-05,False
188,287,265,2,0.00013460969844350006,False
188,287,298,19,1.9644790653800014e-05,False
188,287,798,787,0.0010998716811525004,False
188,287,1,627,0.0,True
189,288,579,558,5.613554648900001e-05,False
189,288,265,2,0.0001334194057766001,False
189,288,298,19,2.0940011865000003e-05,False
189,288,798,787,0.0010568119798188,False
189,288,1,627,0.0,True
190,289,579,558,5.30807143245e-05,False
190,289,265,2,0.0001596365177153001,False
190,289,298,19,1.931244638040001e-05,False
190,289,798,787,0.0010894168100280001,False
190,289,1,627,0.0,True
191,290,579,558,5.1644375724599994e-05,False
191,290,265,2,0.00016365658068790014,False
191,290,298,19,1.8493698930799996e-05,False
191,290,798,787,0.0011131194813389998,False
191,290,1,627,0.0,True
192,291,579,558,7.13456786664e-05,False
192,291,265,2,0.00016497791462769998,False
192,291,298,19,1.5380006203799998e-05,False
192,291,798,787,0.0010966442536639003,False
192,291,1,627,0.0,True
193,292,579,558,7.152028942820001e-05,False
193,292,265,2,0.00016339798831209996,False
193,292,298,19,1.0885581499000007e-05,False
193,292,798,787,0.0011032288225850998,False
193,292,1,627,0.0,True
194,293,579,558,6.98435274701e-05,False
194,293,265,2,0.00016028578532259997,False
194,293,298,19,8.870048527899994e-06,False
194,293,798,787,0.0011066455646440002,False
194,293,1,627,0.0,True
195,294,579,558,7.030445387409995e-05,False
195,294,265,2,0.000165388412904,False
195,294,298,19,8.596345554999993e-06,False
195,294,798,787,0.0011165663565587999,False
195,294,1,627,0.0,True
196,295,579,558,7.23070896654e-05,False
196,295,265,2,0.00015324781652220005,False
196,295,298,19,3.489230494600011e-06,False
196,295,798,787,0.0016603694576240002,False
196,295,1,627,0.0,True
197,296,579,558,3.993614444399999e-05,False
197,296,265,2,0.00016585064072400005,False
197,296,298,19,3.351693608700004e-06,False
197,296,798,787,0.0016162215347471998,False
197,296,1,627,0.0,True
198,297,579,558,3.921924668300002e-05,False
198,297,265,2,0.0001763536404758,False
198,297,298,19,3.4803444000000077e-06,False
198,297,798,787,0.0016218728146902,False
198,297,1,627,0.0,True
199,298,579,558,3.730479595790002e-05,False
199,298,265,2,0.0001761498564856,False
199,298,298,19,3.954278613999999e-06,False
199,298,798,787,0.0015853826882479003,False
199,298,1,627,0.0,True
200,299,579,558,3.32991378615e-05,False
200,299,265,2,0.00016845605593240008,False
200,299,298,19,3.7782611564000003e-06,False
200,299,798,787,0.0015539433401871993,False
200,299,1,627,0.0,True
201,300,579,558,1.5218764723000002e-05,False
201,300,265,2,0.0001917362978306,False
201,300,298,19,5.563268205800002e-06,False
201,300,798,787,0.0015509641540906998,False
201,300,1,627,0.0,True
202,301,579,558,1.6335126909400014e-05,False
202,301,265,2,0.00017602050059210004,False
202,301,298,19,5.262675114400001e-06,False
202,301,798,787,0.0015927766729367996,False
202,301,1,627,0.0,True
203,302,579,558,1.3556275405199995e-05,False
203,302,265,2,0.0001950536984772,False
203,302,298,19,3.6351470162000082e-06,False
203,302,798,787,0.0016134095111960001,False
203,302,1,627,0.0,True
204,303,579,558,8.69815076480002e-06,False
204,303,265,2,0.00019218658380240006,False
204,303,298,19,3.9867276738e-06,False
204,303,798,787,0.0016126579376492,False
204,303,1,627,0.0,True
205,304,579,558,1.60156511675e-05,False
205,304,265,2,0.00020610810604439995,False
205,304,298,19,3.3187684047999917e-06,False
205,304,798,787,0.0016221941482447999,False
205,304,1,627,0.0,True
206,305,579,558,1.83951493487e-05,False
206,305,265,2,0.00017640119314560007,False
206,305,298,19,1.7598271013000007e-06,False
206,305,798,787,0.0016293688999488,False
206,305,1,627,0.0,True
207,306,579,558,1.425044107559999e-05,False
207,306,265,2,0.0001672156882526999,False
207,306,298,19,-8.807392721999933e-07,False
207,306,798,787,0.0016384763233722001,False
207,306,1,627,0.0,True
208,307,579,558,1.3949848442099985e-05,False
208,307,265,2,0.00016700608193779998,False
208,307,298,19,-3.5844021840001557e-07,False
208,307,798,787,0.0016385019206178,False
208,307,1,627,0.0,True
209,308,579,558,1.1636456539300007e-05,False
209,308,265,2,0.00019304927456229994,False
209,308,298,19,-6.371878999999943e-07,False
209,308,798,787,0.0016572608015404996,False
209,308,1,627,0.0,True
210,309,579,558,2.3512503290399988e-05,False
210,309,265,2,0.00020120501138500013,False
210,309,298,19,-7.563290644000031e-07,False
210,309,798,787,0.0016554918752525003,False
210,309,1,627,0.0,True
211,310,579,558,3.206444898179999e-05,False
211,310,265,2,0.00019211603047300006,False
211,310,298,19,-4.2233786292e-06,False
211,310,798,787,0.0016434562392376995,False
211,310,1,627,0.0,True
212,311,579,558,3.55969309015e-05,False
212,311,265,2,0.00018664713634319996,False
212,311,298,19,-4.370479620699998e-06,False
212,311,798,787,0.0016531578130706001,False
212,311,1,627,0.0,True
213,312,579,558,3.577234875909998e-05,False
213,312,265,2,0.00018754764080860007,False
213,312,298,19,-4.288142323400002e-06,False
213,312,798,787,0.0016535982446570002,False
213,312,1,627,0.0,True
214,313,579,558,3.5469810356799996e-05,False
214,313,265,2,0.00018823534764599996,False
214,313,298,19,-7.686103751900001e-06,False
214,313,798,787,0.001672248373609601,False
214,313,1,627,0.0,True
215,314,579,558,3.4175227771899985e-05,False
215,314,265,2,0.0001912777352286001,False
215,314,298,19,-6.413979555199999e-06,False
215,314,798,787,0.0016828713787169999,False
215,314,1,627,0.0,True
216,315,579,558,3.458696054919999e-05,False
216,315,265,2,0.00018200654821169996,False
216,315,298,19,-4.544089347999998e-06,False
216,315,798,787,0.0016762020865504006,False
216,315,1,627,0.0,True
217,316,579,558,3.5240447243100005e-05,False
217,316,265,2,0.00018108049005000009,False
217,316,298,19,-2.9222696816000013e-06,False
217,316,798,787,0.0016851902752439993,False
217,316,1,627,0.0,True
218,317,579,558,3.2456956362700034e-05,False
218,317,265,2,0.0001801406906924,False
218,317,298,19,-3.624840799600013e-06,False
218,317,798,787,0.0016848355934125005,False
218,317,1,627,0.0,True
219,318,579,558,3.260998144340001e-05,False
219,318,265,2,0.00016945339517110004,False
219,318,298,19,-5.5174747886e-06,False
219,318,798,787,0.0016861236223960003,False
219,318,1,627,0.0,True
220,319,579,558,3.3109492376200004e-05,False
220,319,265,2,0.00016760555044000004,False
220,319,298,19,-9.916725886399999e-06,False
220,319,798,787,0.0016900647425649004,False
220,319,1,627,0.0,True
221,320,579,558,3.068709453879999e-05,False
221,320,265,2,0.00016009250602640006,False
221,320,298,19,-9.07029424419999e-06,False
221,320,798,787,0.0016782680250504002,False
221,320,1,627,0.0,True
222,321,579,558,3.0407464412799994e-05,False
222,321,265,2,0.00015301475205579991,False
222,321,298,19,-8.262781764400002e-06,False
222,321,798,787,0.0016783640374469994,False
222,321,1,627,0.0,True
223,322,579,558,3.1013108552500006e-05,False
223,322,265,2,0.00015059311187760004,False
223,322,298,19,-1.2782893571799994e-05,False
223,322,798,787,0.0016694386123200006,False
223,322,1,627,0.0,True
224,323,579,558,3.5173770704500006e-05,False
224,323,265,2,0.00015611326543120006,False
224,323,298,19,-1.8368122928099992e-05,False
224,323,798,787,0.0016684489794142993,False
224,323,1,627,0.0,True
225,324,579,558,4.349523985040001e-05,False
225,324,265,2,0.00014553934592350008,False
225,324,298,19,-1.6223009045400002e-05,False
225,324,798,787,0.0016268379571384001,False
225,324,1,627,0.0,True
226,325,579,558,3.912026307640002e-05,False
226,325,265,2,0.00015310420334760003,False
226,325,298,19,-1.4674031125199998e-05,False
226,325,798,787,0.0015557007122381002,False
226,325,1,627,0.0,True
227,326,579,558,3.7612503940400014e-05,False
227,326,265,2,0.00015539994547640002,False
227,326,298,19,-1.6954824541999996e-05,False
227,326,798,787,0.0015661267165615997,False
227,326,1,627,0.0,True
228,327,579,558,3.638465791219999e-05,False
228,327,265,2,0.000153882180009,False
228,327,298,19,-7.416886483600001e-06,False
228,327,798,787,0.0015600642301796994,False
228,327,1,627,0.0,True
229,328,579,558,3.660894069720001e-05,False
229,328,265,2,0.00014611742044900005,False
229,328,298,19,-5.724352895199992e-06,False
229,328,798,787,0.0015776949672119999,False
229,328,1,627,0.0,True
230,329,579,558,3.7966489672400015e-05,False
230,329,265,2,8.373156788149996e-05,False
230,329,298,19,-9.108017316200001e-06,False
230,329,798,787,0.0015549150024665003,False
230,329,1,627,0.0,True
231,330,579,558,4.31623785206e-05,False
231,330,265,2,2.0925796401100046e-05,False
231,330,298,19,-7.558745051600001e-06,False
231,330,798,787,0.001604151658291601,False
231,330,1,627,0.0,True
232,331,579,558,4.3571200954099986e-05,False
232,331,265,2,2.090501644639997e-05,False
232,331,298,19,-7.344670830799995e-06,False
232,331,798,787,0.0016062364404010004,False
232,331,1,627,0.0,True
233,332,579,558,3.193666224519999e-05,False
233,332,265,2,6.735949731079998e-05,False
233,332,298,19,-5.25072986400007e-07,False
233,332,798,787,0.0015784518549414,False
233,332,1,627,0.0,True
234,333,579,558,3.772543455440001e-05,False
234,333,265,2,5.682435966e-05,False
234,333,298,19,-2.591847389499992e-06,False
234,333,798,787,0.0015829329198619004,False
234,333,1,627,0.0,True
235,334,579,558,4.551386612700002e-05,False
235,334,265,2,4.683274040699998e-05,False
235,334,298,19,-4.937835237000002e-06,False
235,334,798,787,0.0015784294401096001,False
235,334,1,627,0.0,True
236,335,579,558,4.504326831480001e-05,False
236,335,265,2,5.092483177649998e-05,False
236,335,298,19,-4.361518637399997e-06,False
236,335,798,787,0.0015310901971692006,False
236,335,1,627,0.0,True
237,336,579,558,4.527354440120001e-05,False
237,336,265,2,5.2978608246899984e-05,False
237,336,298,19,-4.4856359430999934e-06,False
237,336,798,787,0.0015310568890559994,False
237,336,1,627,0.0,True
238,337,579,558,4.58409872046e-05,False
238,337,265,2,4.166925140250001e-05,False
238,337,298,19,-4.982337794000002e-06,False
238,337,798,787,0.001539231612379999,False
238,337,1,627,0.0,True
239,338,579,558,4.1984738372999986e-05,False
239,338,265,2,3.2891989120000024e-05,False
239,338,298,19,-5.591174289599997e-06,False
239,338,798,787,0.0015324437890663998,False
239,338,1,627,0.0,True
240,339,579,558,4.707489481800003e-05,False
240,339,265,2,3.7607519107800014e-05,False
240,339,298,19,-4.503235431000005e-06,False
240,339,798,787,0.0015033453878721998,False
240,339,1,627,0.0,True
241,340,579,558,4.6528865167599995e-05,False
241,340,265,2,6.002266973599998e-05,False
241,340,298,19,-3.1276457543999983e-06,False
241,340,798,787,0.0011982839615005002,False
241,340,1,627,0.0,True
242,341,579,558,4.783237792750002e-05,False
242,341,265,2,6.44414269096e-05,False
242,341,298,19,-2.6518333355999976e-06,False
242,341,798,787,0.0012021278473289994,False
242,341,1,627,0.0,True
243,342,579,558,4.011318336159999e-05,False
243,342,265,2,5.221421618440001e-05,False
243,342,298,19,1.3276767592000026e-06,False
243,342,798,787,0.0011711443483692,False
243,342,1,627,0.0,True
244,343,579,558,3.78525827045e-05,False
244,343,265,2,3.7737788806799984e-05,False
244,343,298,19,4.0160306940000486e-07,False
244,343,798,787,0.0012178567498683,False
244,343,1,627,0.0,True
245,344,579,558,7.706446339539997e-05,False
245,344,265,2,4.476004906929999e-05,False
245,344,298,19,2.5628918119999932e-06,False
245,344,798,787,0.0011464322057326006,False
245,344,1,627,0.0,True
246,345,579,558,7.118128070900001e-05,False
246,345,265,2,4.76827692713e-05,False
246,345,298,19,2.9389615584999983e-06,False
246,345,798,787,0.0011480602830848002,False
246,345,1,627,0.0,True
247,346,579,558,7.076742615260002e-05,False
247,346,265,2,4.68337051043e-05,False
247,346,298,19,3.076958606499993e-06,False
247,346,798,787,0.0011438026947944002,False
247,346,1,627,0.0,True
248,347,579,558,6.80944734672e-05,False
248,347,265,2,8.369982295520001e-05,False
248,347,298,19,1.965629092699995e-06,False
248,347,798,787,0.0011499861220122002,False
248,347,1,627,0.0,True
249,348,579,558,7.341862239899998e-05,False
249,348,265,2,6.722598555819999e-05,False
249,348,298,19,2.884766609900006e-06,False
249,348,798,787,0.0012298893368659998,False
249,348,1,627,0.0,True
250,349,579,558,8.082754991950001e-05,False
250,349,265,2,5.7130257303200004e-05,False
250,349,298,19,1.4007019348000004e-05,False
250,349,798,787,0.0012493858249840002,False
250,349,1,627,0.0,True
251,350,579,558,8.569871764850001e-05,False
251,350,265,2,3.167489854339998e-05,False
251,350,298,19,9.661264038e-06,False
251,350,798,787,0.0012465664836836996,False
251,350,1,627,0.0,True
252,351,579,558,8.267387095500001e-05,False
252,351,265,2,2.852430077809999e-05,False
252,351,298,19,8.332662114000001e-06,False
252,351,798,787,0.0012504545620848002,False
252,351,1,627,0.0,True
253,352,579,558,8.6440969575e-05,False
253,352,265,2,3.630825959659997e-05,False
253,352,298,19,6.575448541499998e-06,False
253,352,798,787,0.0011999676936030007,False
253,352,1,627,0.0,True
254,353,579,558,7.633830276680001e-05,False
254,353,265,2,2.9574904215099993e-05,False
254,353,298,19,7.548321555599996e-06,False
254,353,798,787,0.0012016453998522003,False
254,353,1,627,0.0,True
