temp_start,temp_end,sensor1,sensor2,covariance,null_windows
171,270,298,19,2.858303798839999e-05,False
171,270,798,787,0.0009412537872553002,False
172,271,579,558,5.603018304919999e-05,False
172,271,265,2,0.00019190306989559996,False
172,271,298,19,2.9866819798400014e-05,False
172,271,798,787,0.0009525696389055003,False
173,272,579,558,5.7356155357000015e-05,False
173,272,265,2,0.00019012248125560005,False
173,272,298,19,3.287328498869999e-05,False
173,272,798,787,0.0009137064718021999,False
174,273,579,558,6.62561466136e-05,False
174,273,265,2,0.00016611720997639995,False
174,273,298,19,3.9619608071e-05,False
174,273,798,787,0.0008928897545919999,False
175,274,579,558,7.321890618000002e-05,False
175,274,265,2,0.00017879272625959998,False
175,274,298,19,3.9503966801199995e-05,False
175,274,798,787,0.0009055186374308006,False
176,275,579,558,7.51217910774e-05,False
176,275,265,2,0.00018935560074920003,False
176,275,298,19,3.94000557838e-05,False
176,275,798,787,0.0009092113712083003,False
177,276,579,558,7.666562881060002e-05,False
177,276,265,2,0.00018175148067879995,False
177,276,298,19,3.9783631281e-05,False
177,276,798,787,0.0010574248172201999,False
178,277,579,558,7.714679406820001e-05,False
178,277,265,2,0.00018095129342319993,False
178,277,298,19,3.952442135720001e-05,False
178,277,798,787,0.0010405069217148,False
179,278,579,558,6.521149276999999e-05,False
179,278,265,2,0.00017771315754500007,False
179,278,298,19,3.869399582800001e-05,False
179,278,798,787,0.0010715556212550004,False
180,279,579,558,6.27955967095e-05,False
180,279,265,2,0.00014841822011799993,False
180,279,298,19,3.6154834815500006e-05,False
180,279,798,787,0.0011647164293176998,False
181,280,579,558,6.82137515e-05,False
181,280,265,2,0.00013824470422799998,False
181,280,298,19,3.608216707910002e-05,False
181,280,798,787,0.0011393499914259995,False
182,281,579,558,7.8210900513e-05,False
182,281,265,2,0.00014410485538459997,False
182,281,298,19,3.4452456236200025e-05,False
182,281,798,787,0.0011583244810308001,False
183,282,579,558,6.100200289049995e-05,False
183,282,265,2,0.00014789756240199997,False
183,282,298,19,3.391242525000001e-05,False
183,282,798,787,0.0011594569967912003,False
184,283,579,558,5.102140130460003e-05,False
184,283,265,2,0.00015463864352200003,False
184,283,298,19,3.488407142800001e-05,False
184,283,798,787,0.0011799417481392002,False
185,284,579,558,4.7877529493999985e-05,False
185,284,265,2,0.00015618217071099999,False
185,284,298,19,3.070222661560002e-05,False
185,284,798,787,0.0011650414584316,False
186,285,579,558,4.218404039720001e-05,False
186,285,265,2,0.0001465346040994,False
186,285,298,19,2.6917144715499986e-05,False
186,285,798,787,0.0011627809027284,False
187,286,579,558,3.281903916799999e-05,False
187,286,265,2,0.00013786804199080003,False
187,286,298,19,2.50254327566e-05,False
187,286,798,787,0.0011242526571331997,False
188,287,579,558,4.52576046908e-05,False
188,287,265,2,0.00013460969844350006,False
188,287,298,19,1.9644790653800014e-05,False
188,287,798,787,0.0010998716811525004,False
189,288,579,558,5.613554648900001e-05,False
189,288,265,2,0.0001334194057766001,False
189,288,298,19,2.0940011865000003e-05,False
189,288,798,787,0.0010568119798188,False
190,289,579,558,5.30807143245e-05,False
190,289,265,2,0.0001596365177153001,False
190,289,298,19,1.931244638040001e-05,False
190,289,798,787,0.0010894168100280001,False
191,290,579,558,5.1644375724599994e-05,False
191,290,265,2,0.00016365658068790014,False
191,290,298,19,1.8493698930799996e-05,False
191,290,798,787,0.0011131194813389998,False
192,291,579,558,7.13456786664e-05,False
192,291,265,2,0.00016497791462769998,False
192,291,298,19,1.5380006203799998e-05,False
192,291,798,787,0.0010966442536639003,False
193,292,579,558,7.152028942820001e-05,False
193,292,265,2,0.00016339798831209996,False
193,292,298,19,1.0885581499000007e-05,False
193,292,798,787,0.0011032288225850998,False
194,293,579,558,6.98435274701e-05,False
194,293,265,2,0.00016028578532259997,False
194,293,298,19,8.870048527899994e-06,False
194,293,798,787,0.0011066455646440002,False
195,294,579,558,7.030445387409995e-05,False
195,294,265,2,0.000165388412904,False
195,294,298,19,8.596345554999993e-06,False
195,294,798,787,0.0011165663565587999,False
196,295,579,558,7.23070896654e-05,False
196,295,265,2,0.00015324781652220005,False
196,295,298,19,3.489230494600011e-06,False
196,295,798,787,0.0016603694576240002,False
197,296,579,558,3.993614444399999e-05,False
197,296,265,2,0.00016585064072400005,False
197,296,298,19,3.351693608700004e-06,False
197,296,798,787,0.0016162215347471998,False
198,297,579,558,3.921924668300002e-05,False
198,297,265,2,0.0001763536404758,False
198,297,298,19,3.4803444000000077e-06,False
198,297,798,787,0.0016218728146902,False
199,298,579,558,3.730479595790002e-05,False
199,298,265,2,0.0001761498564856,False
199,298,298,19,3.954278613999999e-06,False
199,298,798,787,0.0015853826882479003,False
200,299,579,558,3.32991378615e-05,False
200,299,265,2,0.00016845605593240008,False
200,299,298,19,3.7782611564000003e-06,False
200,299,798,787,0.0015539433401871993,False
201,300,579,558,1.5218764723000002e-05,False
201,300,265,2,0.0001917362978306,False
201,300,298,19,5.563268205800002e-06,False
201,300,798,787,0.0015509641540906998,False
202,301,579,558,1.6335126909400014e-05,False
202,301,265,2,0.00017602050059210004,False
202,301,298,19,5.262675114400001e-06,False
202,301,798,787,0.0015927766729367996,False
203,302,579,558,1.3556275405199995e-05,False
203,302,265,2,0.0001950536984772,False
203,302,298,19,3.6351470162000082e-06,False
203,302,798,787,0.0016134095111960001,False
204,303,579,558,8.69815076480002e-06,False
204,303,265,2,0.00019218658380240006,False
204,303,298,19,3.9867276738e-06,False
204,303,798,787,0.0016126579376492,False
205,304,579,558,1.60156511675e-05,False
205,304,265,2,0.00020610810604439995,False
205,304,298,19,3.3187684047999917e-06,False
205,304,798,787,0.0016221941482447999,False
206,305,579,558,1.83951493487e-05,False
206,305,265,2,0.00017640119314560007,False
206,305,298,19,1.7598271013000007e-06,False
206,305,798,787,0.0016293688999488,False
207,306,579,558,1.425044107559999e-05,False
207,306,265,2,0.0001672156882526999,False
207,306,298,19,-8.807392721999933e-07,False
207,306,798,787,0.0016384763233722001,False
208,307,579,558,1.3949848442099985e-05,False
208,307,265,2,0.00016700608193779998,False
208,307,298,19,-3.5844021840001557e-07,False
208,307,798,787,0.0016385019206178,False
209,308,579,558,1.1636456539300007e-05,False
209,308,265,2,0.00019304927456229994,False
209,308,298,19,-6.371878999999943e-07,False
209,308,798,787,0.0016572608015404996,False
210,309,579,558,2.3512503290399988e-05,False
210,309,265,2,0.00020120501138500013,False
210,309,298,19,-7.563290644000031e-07,False
210,309,798,787,0.0016554918752525003,False
211,310,579,558,3.206444898179999e-05,False
211,310,265,2,0.00019211603047300006,False
211,310,298,19,-4.2233786292e-06,False
211,310,798,787,0.0016434562392376995,False
212,311,579,558,3.55969309015e-05,False
212,311,265,2,0.00018664713634319996,False
212,311,298,19,-4.370479620699998e-06,False
212,311,798,787,0.0016531578130706001,False
213,312,579,558,3.577234875909998e-05,False
213,312,265,2,0.00018754764080860007,False
213,312,298,19,-4.288142323400002e-06,False
213,312,798,787,0.0016535982446570002,False
214,313,579,558,3.5469810356799996e-05,False
214,313,265,2,0.00018823534764599996,False
214,313,298,19,-7.686103751900001e-06,False
214,313,798,787,0.001672248373609601,False
215,314,579,558,3.4175227771899985e-05,False
215,314,265,2,0.0001912777352286001,False
215,314,298,19,-6.413979555199999e-06,False
215,314,798,787,0.0016828713787169999,False
216,315,579,558,3.458696054919999e-05,False
216,315,265,2,0.00018200654821169996,False
216,315,298,19,-4.544089347999998e-06,False
216,315,798,787,0.0016762020865504006,False
217,316,579,558,3.5240447243100005e-05,False
217,316,265,2,0.00018108049005000009,False
217,316,298,19,-2.9222696816000013e-06,False
217,316,798,787,0.0016851902752439993,False
218,317,579,558,3.2456956362700034e-05,False
218,317,265,2,0.0001801406906924,False
218,317,298,19,-3.624840799600013e-06,False
218,317,798,787,0.0016848355934125005,False
219,318,579,558,3.260998144340001e-05,False
219,318,265,2,0.00016945339517110004,False
219,318,298,19,-5.5174747886e-06,False
219,318,798,787,0.0016861236223960003,False
220,319,579,558,3.3109492376200004e-05,False
220,319,265,2,0.00016760555044000004,False
220,319,298,19,-9.916725886399999e-06,False
220,319,798,787,0.0016900647425649004,False
221,320,579,558,3.068709453879999e-05,False
221,320,265,2,0.00016009250602640006,False
221,320,298,19,-9.07029424419999e-06,False
221,320,798,787,0.0016782680250504002,False
222,321,579,558,3.0407464412799994e-05,False
222,321,265,2,0.00015301475205579991,False
222,321,298,19,-8.262781764400002e-06,False
222,321,798,787,0.0016783640374469994,False
223,322,579,558,3.1013108552500006e-05,False
223,322,265,2,0.00015059311187760004,False
223,322,298,19,-1.2782893571799994e-05,False
223,322,798,787,0.0016694386123200006,False
224,323,579,558,3.5173770704500006e-05,False
224,323,265,2,0.00015611326543120006,False
224,323,298,19,-1.8368122928099992e-05,False
224,323,798,787,0.0016684489794142993,False
225,324,579,558,4.349523985040001e-05,False
225,324,265,2,0.00014553934592350008,False
225,324,298,19,-1.6223009045400002e-05,False
225,324,798,787,0.0016268379571384001,False
226,325,579,558,3.912026307640002e-05,False
226,325,265,2,0.00015310420334760003,False
226,325,298,19,-1.4674031125199998e-05,False
226,325,798,787,0.0015557007122381002,False
227,326,579,558,3.7612503940400014e-05,False
227,326,265,2,0.00015539994547640002,False
227,326,298,19,-1.6954824541999996e-05,False
227,326,798,787,0.0015661267165615997,False
228,327,579,558,3.638465791219999e-05,False
228,327,265,2,0.000153882180009,False
228,327,298,19,-7.416886483600001e-06,False
228,327,798,787,0.0015600642301796994,False
229,328,579,558,3.660894069720001e-05,False
229,328,265,2,0.00014611742044900005,False
229,328,298,19,-5.724352895199992e-06,False
229,328,798,787,0.0015776949672119999,False
230,329,579,558,3.7966489672400015e-05,False
230,329,265,2,8.373156788149996e-05,False
230,329,298,19,-9.108017316200001e-06,False
230,329,798,787,0.0015549150024665003,False
231,330,579,558,4.31623785206e-05,False
231,330,265,2,2.0925796401100046e-05,False
231,330,298,19,-7.558745051600001e-06,False
231,330,798,787,0.001604151658291601,False
232,331,579,558,4.3571200954099986e-05,False
232,331,265,2,2.090501644639997e-05,False
232,331,298,19,-7.344670830799995e-06,False
232,331,798,787,0.0016062364404010004,False
233,332,579,558,3.193666224519999e-05,False
233,332,265,2,6.735949731079998e-05,False
233,332,298,19,-5.25072986400007e-07,False
233,332,798,787,0.0015784518549414,False
234,333,579,558,3.772543455440001e-05,False
234,333,265,2,5.682435966e-05,False
234,333,298,19,-2.591847389499992e-06,False
234,333,798,787,0.0015829329198619004,False
235,334,579,558,4.551386612700002e-05,False
235,334,265,2,4.683274040699998e-05,False
235,334,298,19,-4.937835237000002e-06,False
235,334,798,787,0.0015784294401096001,False
236,335,579,558,4.504326831480001e-05,False
236,335,265,2,5.092483177649998e-05,False
236,335,298,19,-4.361518637399997e-06,False
236,335,798,787,0.0015310901971692006,False
237,336,579,558,4.527354440120001e-05,False
237,336,265,2,5.2978608246899984e-05,False
237,336,298,19,-4.4856359430999934e-06,False
237,336,798,787,0.0015310568890559994,False
238,337,579,558,4.58409872046e-05,False
238,337,265,2,4.166925140250001e-05,False
238,337,298,19,-4.982337794000002e-06,False
238,337,798,787,0.001539231612379999,False
239,338,579,558,4.1984738372999986e-05,False
239,338,265,2,3.2891989120000024e-05,False
239,338,298,19,-5.591174289599997e-06,False
239,338,798,787,0.0015324437890663998,False
240,339,579,558,4.707489481800003e-05,False
240,339,265,2,3.7607519107800014e-05,False
240,339,298,19,-4.503235431000005e-06,False
240,339,798,787,0.0015033453878721998,False
241,340,579,558,4.6528865167599995e-05,False
241,340,265,2,6.002266973599998e-05,False
241,340,298,19,-3.1276457543999983e-06,False
241,340,798,787,0.0011982839615005002,False
242,341,579,558,4.783237792750002e-05,False
242,341,265,2,6.44414269096e-05,False
242,341,298,19,-2.6518333355999976e-06,False
242,341,798,787,0.0012021278473289994,False
243,342,579,558,4.011318336159999e-05,False
243,342,265,2,5.221421618440001e-05,False
243,342,298,19,1.3276767592000026e-06,False
243,342,798,787,0.0011711443483692,False
244,343,579,558,3.78525827045e-05,False
244,343,265,2,3.7737788806799984e-05,False
244,343,298,19,4.0160306940000486e-07,False
244,343,798,787,0.0012178567498683,False
245,344,579,558,7.706446339539997e-05,False
245,344,265,2,4.476004906929999e-05,False
245,344,298,19,2.5628918119999932e-06,False
245,344,798,787,0.0011464322057326006,False
246,345,579,558,7.118128070900001e-05,False
246,345,265,2,4.76827692713e-05,False
246,345,298,19,2.9389615584999983e-06,False
246,345,798,787,0.0011480602830848002,False
247,346,579,558,7.076742615260002e-05,False
247,346,265,2,4.68337051043e-05,False
247,346,298,19,3.076958606499993e-06,False
247,346,798,787,0.0011438026947944002,False
248,347,579,558,6.80944734672e-05,False
248,347,265,2,8.369982295520001e-05,False
248,347,298,19,1.965629092699995e-06,False
248,347,798,787,0.0011499861220122002,False
249,348,579,558,7.341862239899998e-05,False
249,348,265,2,6.722598555819999e-05,False
249,348,298,19,2.884766609900006e-06,False
249,348,798,787,0.0012298893368659998,False
250,349,579,558,8.082754991950001e-05,False
250,349,265,2,5.7130257303200004e-05,False
250,349,298,19,1.4007019348000004e-05,False
250,349,798,787,0.0012493858249840002,False
251,350,579,558,8.569871764850001e-05,False
251,350,265,2,3.167489854339998e-05,False
251,350,298,19,9.661264038e-06,False
251,350,798,787,0.0012465664836836996,False
252,351,579,558,8.267387095500001e-05,False
252,351,265,2,2.852430077809999e-05,False
252,351,298,19,8.332662114000001e-06,False
252,351,798,787,0.0012504545620848002,False
253,352,579,558,8.6440969575e-05,False
253,352,265,2,3.630825959659997e-05,False
253,352,298,19,6.575448541499998e-06,False
253,352,798,787,0.0011999676936030007,False
254,353,579,558,7.633830276680001e-05,False
254,353,265,2,2.9574904215099993e-05,False
254,353,298,19,7.548321555599996e-06,False
254,353,798,787,0.0012016453998522003,False
255,354,579,558,7.639758112149998e-05,False
255,354,265,2,2.1276654033800013e-05,False
255,354,298,19,4.853543802599998e-06,False
255,354,798,787,0.0012245719551608,False
256,355,579,558,7.163789499640004e-05,False
256,355,265,2,2.412736921720001e-05,False
256,355,298,19,5.617534289900009e-06,False
256,355,798,787,0.0012239982261516003,False
257,356,579,558,7.090508301620002e-05,False
257,356,265,2,2.4963574795999983e-05,False
257,356,298,19,5.497130066800007e-06,False
257,356,798,787,0.0012264335193455996,False
258,357,579,558,7.70236536606e-05,False
258,357,265,2,4.746952020229999e-05,False
258,357,298,19,5.009287546000005e-06,False
258,357,798,787,0.0013677303115649997,False
259,358,579,558,7.048056453000002e-05,False
259,358,265,2,4.4641482571199975e-05,False
259,358,298,19,5.2447900623000046e-06,False
259,358,798,787,0.0014024029393804,False
260,359,579,558,0.00010098073726279999,False
260,359,265,2,7.195225369029997e-05,False
260,359,298,19,2.185580453999998e-06,False
260,359,798,787,0.0015983417065106,False
261,360,579,558,0.0001092327797496,False
261,360,265,2,5.9633785386699994e-05,False
261,360,298,19,6.911759044799996e-06,False
261,360,798,787,0.0015601742048450004,False
262,361,579,558,0.00010938310948500004,False
262,361,265,2,5.9551204290000016e-05,False
262,361,298,19,7.370586145999992e-06,False
262,361,798,787,0.0015602384013781994,False
263,362,579,558,0.00010535921734639997,False
263,362,265,2,7.430989593839999e-05,False
263,362,298,19,1.432633276660001e-05,False
263,362,798,787,0.0017614697749294003,False
264,363,579,558,0.0001089313151784,False
264,363,265,2,7.821108395e-05,False
264,363,298,19,1.8664016137499997e-05,False
264,363,798,787,0.0018073193777379997,False
265,364,579,558,0.00010790935013640002,False
265,364,265,2,7.42281659518e-05,False
265,364,298,19,2.1229303474999995e-05,False
265,364,798,787,0.0018352539736150994,False
266,365,579,558,0.0001069149331194,False
266,365,265,2,7.619756794969998e-05,False
266,365,298,19,1.8805453584399993e-05,False
266,365,798,787,0.0018559857408626005,False
267,366,579,558,9.339194442200001e-05,False
267,366,265,2,7.61565641712e-05,False
267,366,298,19,2.0773683891500003e-05,False
267,366,798,787,0.0018541971048199998,False
268,367,579,558,7.19130446892e-05,False
268,367,265,2,0.000139822695366,False
268,367,298,19,2.110632691129999e-05,False
268,367,798,787,0.00203838512469,False
269,368,579,558,0.00010129375892240004,False
269,368,265,2,0.00010285922545259997,False
269,368,298,19,2.476279009740001e-05,False
269,368,798,787,0.0019907440826747998,False
270,369,579,558,0.00010906881931159996,False
270,369,265,2,9.913226883540003e-05,False
270,369,298,19,2.6095694389600002e-05,False
270,369,798,787,0.0019605816037963995,False
271,370,579,558,0.00010900061891259997,False
271,370,265,2,9.923769257639998e-05,False
271,370,298,19,2.5656699848000007e-05,False
271,370,798,787,0.001960204150543,False
272,371,579,558,0.00010810475892520001,False
272,371,265,2,9.2691995805e-05,False
272,371,298,19,2.5466003314999998e-05,False
272,371,798,787,0.0019432555220955006,False
273,372,579,558,0.00010505176438620004,False
273,372,265,2,0.00010034015155169999,False
273,372,298,19,2.1199426159099998e-05,False
273,372,798,787,0.0019825064091842006,False
274,373,579,558,9.653037460799995e-05,False
274,373,265,2,0.00012876326351709996,False
274,373,298,19,1.72957189093e-05,False
274,373,798,787,0.002010446067044,False
275,374,579,558,0.00010167938304180003,False
275,374,265,2,0.00012772010016079999,False
275,374,298,19,1.74374546591e-05,False
275,374,798,787,0.0019987015640563,False
276,375,579,558,0.00010157813846999997,False
276,375,265,2,0.0001302503136051999,False
276,375,298,19,1.7338969622799995e-05,False
276,375,798,787,0.0019916415429585,False
277,376,579,558,0.00010098482653699996,False
277,376,265,2,0.00013581362514599994,False
277,376,298,19,1.628369101570001e-05,False
277,376,798,787,0.0017999735130694993,False
278,377,579,558,0.00010259657670769999,False
278,377,265,2,0.00013206089114,False
278,377,298,19,1.59445563018e-05,False
278,377,798,787,0.0018931596626006993,False
279,378,579,558,0.00010476853666880004,False
279,378,265,2,0.00014891569987010003,False
279,378,298,19,1.8062833275999993e-05,False
279,378,798,787,0.0018964289302774997,False
280,379,579,558,9.722047479800002e-05,False
280,379,265,2,0.0001534663676966,False
280,379,298,19,2.1014223762500017e-05,False
280,379,798,787,0.0017748272870980008,False
281,380,579,558,9.72162006545e-05,False
281,380,265,2,0.0001530406482903,False
281,380,298,19,2.0829155293400006e-05,False
281,380,798,787,0.0017842321072209996,False
282,381,579,558,9.680501636390003e-05,False
282,381,265,2,0.00015189880493400004,False
282,381,298,19,2.0106159090000007e-05,False
282,381,798,787,0.0017604375984647995,False
283,382,579,558,0.00011274992225480004,False
283,382,265,2,0.00013717858363599997,False
283,382,298,19,2.04102163811e-05,False
283,382,798,787,0.0017568337726775005,False
284,383,579,558,0.00012228040136999998,False
284,383,265,2,0.000130272463948,False
284,383,298,19,1.8833706317e-05,False
284,383,798,787,0.001743804805077,False
285,384,579,558,0.000127783535458,False
285,384,265,2,0.0001337780736376,False
285,384,298,19,1.7924887914999995e-05,False
285,384,798,787,0.0017627945886428001,False
286,385,579,558,0.00012823076278999998,False
286,385,265,2,0.0001340549259408,False
286,385,298,19,1.8015810874400018e-05,False
286,385,798,787,0.0017657507801276,False
287,386,579,558,0.00012789317666999996,False
287,386,265,2,0.0001416155921948,False
287,386,298,19,2.1316439672400017e-05,False
287,386,798,787,0.0017717011562182006,False
288,387,579,558,0.00011920317944860001,False
288,387,265,2,0.000151951987052,False
288,387,298,19,3.466419428e-05,False
288,387,798,787,0.0018582261817048002,False
289,388,579,558,9.256091351240001e-05,False
289,388,265,2,0.00016014269704359998,False
289,388,298,19,3.2868775032999995e-05,False
289,388,798,787,0.0018495472207878,False
290,389,579,558,8.567416227200002e-05,False
290,389,265,2,0.00013311948925460003,False
290,389,298,19,3.3541246949999996e-05,False
290,389,798,787,0.0018602427134109993,False
291,390,579,558,8.526710155000005e-05,False
291,390,265,2,0.00013399098251239998,False
291,390,298,19,3.36136241755e-05,False
291,390,798,787,0.0018587564257347994,False
292,391,579,558,6.225383975180004e-05,False
292,391,265,2,0.00013265725781949996,False
292,391,298,19,3.542741549410001e-05,False
292,391,798,787,0.0018700262549944003,False
293,392,579,558,5.481044984999999e-05,False
293,392,265,2,0.00013615743524759998,False
293,392,298,19,3.702601076260001e-05,False
293,392,798,787,0.0018688860676183002,False
294,393,579,558,5.495055521399998e-05,False
294,393,265,2,0.000137493493944,False
294,393,298,19,3.9352193965900015e-05,False
294,393,798,787,0.001866376005405,False
295,394,579,558,5.5746666833400006e-05,False
295,394,265,2,0.00013926051864420006,False
295,394,298,19,3.90946730568e-05,False
295,394,798,787,0.0018597218457915995,False
296,395,579,558,5.481024449399998e-05,False
296,395,265,2,0.00014800742461299997,False
296,395,298,19,4.50840185738e-05,False
296,395,798,787,0.0013123754696213006,False
297,396,579,558,9.451164508949994e-05,False
297,396,265,2,0.00014922868550119997,False
297,396,298,19,4.56068352168e-05,False
297,396,798,787,0.001373109513931,False
298,397,579,558,9.591985444640003e-05,False
298,397,265,2,0.00013762824724779994,False
298,397,298,19,4.6003028273999996e-05,False
298,397,798,787,0.0013665265271679999,False
299,398,579,558,9.517170352319998e-05,False
299,398,265,2,0.00013982894236999998,False
299,398,298,19,4.505662661359999e-05,False
299,398,798,787,0.0013688540041014003,False
300,399,579,558,9.690704884499997e-05,False
300,399,265,2,0.00013789941455919999,False
300,399,298,19,4.463778739240001e-05,False
300,399,798,787,0.0014000623017084,False
301,400,579,558,9.610706781119995e-05,False
301,400,265,2,0.00013615590163399996,False
301,400,298,19,4.33344532016e-05,False
301,400,798,787,0.0014277962452900004,False
302,401,579,558,9.796393205160004e-05,False
302,401,265,2,0.00014749740499559998,False
302,401,298,19,4.3741264718600014e-05,False
302,401,798,787,0.0013849725096043999,False
303,402,579,558,9.986474462840001e-05,False
303,402,265,2,0.0001254120388456,False
303,402,298,19,4.4639423398699995e-05,False
303,402,798,787,0.0013651142800497997,False
304,403,579,558,0.00010022120757600002,False
304,403,265,2,0.0001251766078758,False
304,403,298,19,4.4975174990199986e-05,False
304,403,798,787,0.0013545932370316997,False
305,404,579,558,9.576079425800005e-05,False
305,404,265,2,0.00012301988880199997,False
305,404,298,19,4.5326057215800016e-05,False
305,404,798,787,0.00134397480264,False
306,405,579,558,9.727409318149996e-05,False
306,405,265,2,0.0001450769366172,False
306,405,298,19,4.5857936741199994e-05,False
306,405,798,787,0.001315729887677001,False
307,406,579,558,9.945734559299997e-05,False
307,406,265,2,0.00014862049654500002,False
307,406,298,19,4.911417515080001e-05,False
307,406,798,787,0.0013227746629334,False
308,407,579,558,0.0001022052017176,False
308,407,265,2,0.00014223907812059997,False
308,407,298,19,4.887879664800002e-05,False
308,407,798,787,0.0013920840422999997,False
309,408,579,558,0.00010561986500190003,False
309,408,265,2,0.00011633179713699998,False
309,408,298,19,4.7242713396500015e-05,False
309,408,798,787,0.0014053360132836009,False
310,409,579,558,0.00010031448037790002,False
310,409,265,2,0.00011633907942010003,False
310,409,298,19,4.728104811680001e-05,False
310,409,798,787,0.001413617958201,False
311,410,579,558,8.773804599280007e-05,False
311,410,265,2,0.000122453561044,False
311,410,298,19,4.819184373080002e-05,False
311,410,798,787,0.0014350498270526999,False
312,411,579,558,8.24451334602e-05,False
312,411,265,2,0.00011540047052269998,False
312,411,298,19,4.8138540117599984e-05,False
312,411,798,787,0.0014275392873766,False
313,412,579,558,7.991529229199998e-05,False
313,412,265,2,0.0001189360566322,False
313,412,298,19,5.31368517635e-05,False
313,412,798,787,0.0014091388454134002,False
314,413,579,558,7.954327178999994e-05,False
314,413,265,2,0.00012061149537329998,False
314,413,298,19,5.38802122276e-05,False
314,413,798,787,0.0014085281448136008,False
315,414,579,558,8.205033419099998e-05,False
315,414,265,2,0.00011928240412199998,False
315,414,298,19,5.5372794679500005e-05,False
315,414,798,787,0.0014006112100509996,False
316,415,579,558,8.132934890299998e-05,False
316,415,265,2,0.00011656037534360004,False
316,415,298,19,5.830265311779998e-05,False
316,415,798,787,0.0014126197711047997,False
317,416,579,558,7.703066873150004e-05,False
317,416,265,2,0.00011626674895580001,False
317,416,298,19,5.7164562067299974e-05,False
317,416,798,787,0.0014045483770067002,False
318,417,579,558,9.325197540389999e-05,False
318,417,265,2,0.0001149790052448,False
318,417,298,19,5.7181190394e-05,False
318,417,798,787,0.0014242920097635996,False
319,418,579,558,8.393835901600002e-05,False
319,418,265,2,0.00011602834139010002,False
319,418,298,19,5.741283688619997e-05,False
319,418,798,787,0.0013579562176236,False
320,419,579,558,8.447525403880008e-05,False
320,419,265,2,0.00011870024026499998,False
320,419,298,19,5.7957440513e-05,False
320,419,798,787,0.0013542915346731006,False
321,420,579,558,8.684904638599991e-05,False
321,420,265,2,0.00011849268803900002,False
321,420,298,19,5.751385797279997e-05,False
321,420,798,787,0.001360489444988801,False
322,421,579,558,8.702076030800003e-05,False
322,421,265,2,0.000130972899571,False
322,421,298,19,5.655301191600002e-05,False
322,421,798,787,0.001361356254597601,False
323,422,579,558,8.951807671299999e-05,False
323,422,265,2,0.00015059480328459996,False
323,422,298,19,5.953764285599999e-05,False
323,422,798,787,0.0013819741487049997,False
324,423,579,558,8.925388761099997e-05,False
324,423,265,2,0.00015503375688599995,False
324,423,298,19,6.009813320400001e-05,False
324,423,798,787,0.001381462955703,False
325,424,579,558,8.207356123520002e-05,False
325,424,265,2,0.00016259999210259998,False
325,424,298,19,5.9294634790500016e-05,False
325,424,798,787,0.001380609476557599,False
326,425,579,558,6.870383549589999e-05,False
326,425,265,2,0.00019073320877250003,False
326,425,298,19,5.806032383380003e-05,False
326,425,798,787,0.0013891021279340001,False
327,426,579,558,7.724146229379998e-05,False
327,426,265,2,0.00026146373618449984,False
327,426,298,19,5.9109171437000005e-05,False
327,426,798,787,0.0013772162669024003,False
328,427,579,558,7.524393940999998e-05,False
328,427,265,2,0.0002587163020075,False
328,427,298,19,6.0039194885299995e-05,False
328,427,798,787,0.0013784501091280005,False
329,428,579,558,7.573568853539999e-05,False
329,428,265,2,0.0002652202695939999,False
329,428,298,19,5.9688015132099995e-05,False
329,428,798,787,0.0013628937511201,False
330,429,579,558,7.104742814760007e-05,False
330,429,265,2,0.00027219898535859997,False
330,429,298,19,6.0563540560500024e-05,False
330,429,798,787,0.0013651540087084005,False
331,430,579,558,6.505035729999995e-05,False
331,430,265,2,0.00027851841397510003,False
331,430,298,19,5.83838357722e-05,False
331,430,798,787,0.0013459135485036,False
332,431,579,558,6.539350385279997e-05,False
332,431,265,2,0.00027276189816039995,False
332,431,298,19,5.664331748560002e-05,False
332,431,798,787,0.0013511926326151991,False
333,432,579,558,6.259293539640005e-05,False
333,432,265,2,0.0002729406886212,False
333,432,298,19,5.716882094760003e-05,False
333,432,798,787,0.0013719001583344997,False
334,433,579,558,5.805272664599995e-05,False
334,433,265,2,0.00027020479700349994,False
334,433,298,19,5.756481268999999e-05,False
334,433,798,787,0.0013687687777716004,False
335,434,579,558,4.853492837940003e-05,False
335,434,265,2,0.00027508880328,False
335,434,298,19,6.142404083000001e-05,False
335,434,798,787,0.0013747278353511,False
336,435,579,558,5.0611227107200024e-05,False
336,435,265,2,0.0002682828177045,False
336,435,298,19,6.49475003786e-05,False
336,435,798,787,0.0013757154158124001,False
337,436,579,558,5.112490268599997e-05,False
337,436,265,2,0.00026628942383639996,False
337,436,298,19,6.584576538770001e-05,False
337,436,798,787,0.0013856446850244004,False
338,437,579,558,4.9852579549999947e-05,False
338,437,265,2,0.0002659437441000998,False
338,437,298,19,6.529894541999996e-05,False
338,437,798,787,0.0013830923819920001,False
339,438,579,558,5.0701984486400016e-05,False
339,438,265,2,0.00027386380654919994,False
339,438,298,19,6.595121439800005e-05,False
339,438,798,787,0.0013825339777357002,False
340,439,579,558,5.5606451152600015e-05,False
340,439,265,2,0.00027694049678139997,False
340,439,298,19,6.566301333760001e-05,False
340,439,798,787,0.0013666159649136,False
341,440,579,558,6.098612286480009e-05,False
341,440,265,2,0.00026864519568519995,False
341,440,298,19,6.5059424215e-05,False
